RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,AVG_LOC_ADDED,MAX_LOC_ADDED,LOC_REMOVED,AVG_LOC_REMOVED,MAX_LOC_REMOVED,CHURN,AVG_CHURN,MAX_CHURN,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
3,bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchBookie.java,215,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchReadThroughputLatency.java,271,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
3,bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchThroughputLatency.java,458,20,10.0,14,9,4.5,7,11,5.5,7,2,0,1,YES
3,bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/MySqlClient.java,137,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
3,bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/TestClient.java,357,30,15.0,15,52,26.0,26,22,11.0,11,2,1,1,YES
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java,1242,696,36.63157894736842,175,172,9.052631578947368,40,556,29.263157894736842,153,19,7,3,YES
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieBean.java,51,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieException.java,154,5,5.0,5,1,1.0,1,4,4.0,4,1,0,1,YES
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieMXBean.java,31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java,928,261,65.25,169,17,4.25,12,254,63.5,168,4,1,3,YES
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BufferedChannel.java,180,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Cookie.java,260,101,33.666666666666664,88,37,12.333333333333334,27,64,21.333333333333332,61,3,1,2,YES
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java,551,110,22.0,62,41,8.2,19,69,13.8,43,5,1,3,YES
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ExitCode.java,40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileInfo.java,361,103,51.5,63,1,0.5,1,102,51.0,62,2,0,1,YES
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileSystemUpgrade.java,388,25,8.333333333333334,11,10,3.3333333333333335,8,15,5.0,6,3,1,2,YES
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollector.java,51,51,51.0,51,0,0.0,0,51,51.0,51,1,0,1,NO
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java,577,130,16.25,67,63,7.875,19,75,9.375,59,8,3,3,YES
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/HandleFactory.java,32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/HandleFactoryImpl.java,66,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/InterleavedLedgerStorage.java,188,39,5.571428571428571,13,38,5.428571428571429,21,37,5.285714285714286,18,7,1,2,YES
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Journal.java,582,33,4.714285714285714,10,26,3.7142857142857144,9,19,2.7142857142857144,7,7,4,3,YES
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/JournalChannel.java,158,2,2.0,2,2,2.0,2,0,0.0,0,1,0,1,YES
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCache.java,50,4,4.0,4,0,0.0,0,4,4.0,4,1,0,1,NO
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheBean.java,27,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java,928,207,23.0,93,67,7.444444444444445,21,150,16.666666666666668,72,9,2,2,YES
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheMXBean.java,60,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
