RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,AVG_LOC_ADDED,MAX_LOC_ADDED,LOC_REMOVED,AVG_LOC_REMOVED,MAX_LOC_REMOVED,CHURN,AVG_CHURN,MAX_CHURN,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
14,examples/storm-elasticsearch-examples/src/main/java/org/apache/storm/elasticsearch/bolt/EsIndexTopology.java,120,250,62.5,120,14,3.5,7,244,61.0,120,4,0,3,NO
14,examples/storm-elasticsearch-examples/src/main/java/org/apache/storm/elasticsearch/common/EsConstants.java,22,44,22.0,22,0,0.0,0,44,22.0,22,2,0,2,NO
14,examples/storm-elasticsearch-examples/src/main/java/org/apache/storm/elasticsearch/common/EsTestUtil.java,75,150,75.0,75,0,0.0,0,150,75.0,75,2,0,2,NO
14,examples/storm-elasticsearch-examples/src/main/java/org/apache/storm/elasticsearch/trident/TridentEsTopology.java,135,282,70.5,135,16,4.0,8,274,68.5,135,4,0,3,NO
14,examples/storm-hbase-examples/src/main/java/org/apache/storm/hbase/topology/LookupWordCount.java,79,168,42.0,79,10,2.5,5,158,39.5,79,4,0,3,NO
14,examples/storm-hbase-examples/src/main/java/org/apache/storm/hbase/topology/PersistentWordCount.java,91,192,48.0,91,10,2.5,5,182,45.5,91,4,0,3,NO
14,examples/storm-hbase-examples/src/main/java/org/apache/storm/hbase/topology/TotalWordCounter.java,70,140,70.0,70,0,0.0,0,140,70.0,70,2,0,2,NO
14,examples/storm-hbase-examples/src/main/java/org/apache/storm/hbase/topology/WordCountClient.java,57,114,57.0,57,0,0.0,0,114,57.0,57,2,0,2,NO
14,examples/storm-hbase-examples/src/main/java/org/apache/storm/hbase/topology/WordCountValueMapper.java,70,140,70.0,70,0,0.0,0,140,70.0,70,2,0,2,NO
14,examples/storm-hbase-examples/src/main/java/org/apache/storm/hbase/topology/WordCounter.java,59,118,59.0,59,0,0.0,0,118,59.0,59,2,0,2,NO
14,examples/storm-hbase-examples/src/main/java/org/apache/storm/hbase/topology/WordSpout.java,88,176,88.0,88,0,0.0,0,176,88.0,88,2,0,2,NO
