RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,AVG_LOC_ADDED,MAX_LOC_ADDED,LOC_REMOVED,AVG_LOC_REMOVED,MAX_LOC_REMOVED,CHURN,AVG_CHURN,MAX_CHURN,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
4,examples/storm-starter/src/jvm/storm/starter/BasicDRPCTopology.java,78,156,78.0,78,0,0.0,0,156,78.0,78,2,1,1,YES
4,examples/storm-starter/src/jvm/storm/starter/ExclamationTopology.java,87,174,87.0,87,0,0.0,0,174,87.0,87,2,1,1,YES
4,examples/storm-starter/src/jvm/storm/starter/ManualDRPC.java,68,136,68.0,68,0,0.0,0,136,68.0,68,2,1,1,YES
4,examples/storm-starter/src/jvm/storm/starter/PrintSampleStream.java,58,124,20.666666666666668,58,8,1.3333333333333333,2,116,19.333333333333332,58,6,3,4,YES
4,examples/storm-starter/src/jvm/storm/starter/ReachTopology.java,196,392,196.0,196,0,0.0,0,392,196.0,196,2,1,1,YES
4,examples/storm-starter/src/jvm/storm/starter/RollingTopWords.java,132,496,82.66666666666667,132,16,2.6666666666666665,4,480,80.0,132,6,1,5,YES
4,examples/storm-starter/src/jvm/storm/starter/SingleJoinExample.java,64,128,64.0,64,0,0.0,0,128,64.0,64,2,1,1,YES
4,examples/storm-starter/src/jvm/storm/starter/TransactionalGlobalCount.java,173,346,173.0,173,0,0.0,0,346,173.0,173,2,1,1,YES
4,examples/storm-starter/src/jvm/storm/starter/TransactionalWords.java,246,492,246.0,246,0,0.0,0,492,246.0,246,2,1,1,YES
4,examples/storm-starter/src/jvm/storm/starter/WordCountTopology.java,107,214,107.0,107,0,0.0,0,214,107.0,107,2,1,1,YES
4,examples/storm-starter/src/jvm/storm/starter/WordCountTopologyNode.java,121,1210,121.0,121,0,0.0,0,1210,121.0,121,10,1,5,YES
4,examples/storm-starter/src/jvm/storm/starter/bolt/AbstractRankerBolt.java,110,221,73.66666666666667,110,2,0.6666666666666666,2,221,73.66666666666667,110,3,1,2,YES
4,examples/storm-starter/src/jvm/storm/starter/bolt/IntermediateRankingsBolt.java,58,116,58.0,58,0,0.0,0,116,58.0,58,2,1,1,YES
4,examples/storm-starter/src/jvm/storm/starter/bolt/PrinterBolt.java,37,74,37.0,37,0,0.0,0,74,37.0,37,2,1,1,YES
4,examples/storm-starter/src/jvm/storm/starter/bolt/RollingCountBolt.java,142,285,95.0,142,2,0.6666666666666666,2,285,95.0,142,3,1,2,YES
4,examples/storm-starter/src/jvm/storm/starter/bolt/SingleJoinBolt.java,114,228,114.0,114,0,0.0,0,228,114.0,114,2,1,1,YES
4,examples/storm-starter/src/jvm/storm/starter/bolt/TotalRankingsBolt.java,59,118,59.0,59,0,0.0,0,118,59.0,59,2,1,1,YES
4,examples/storm-starter/src/jvm/storm/starter/spout/RandomSentenceSpout.java,64,128,64.0,64,0,0.0,0,128,64.0,64,2,1,1,YES
4,examples/storm-starter/src/jvm/storm/starter/spout/TwitterSampleSpout.java,164,328,164.0,164,0,0.0,0,328,164.0,164,2,1,1,YES
4,examples/storm-starter/src/jvm/storm/starter/tools/NthLastModifiedTimeTracker.java,70,140,70.0,70,0,0.0,0,140,70.0,70,2,1,1,YES
4,examples/storm-starter/src/jvm/storm/starter/tools/Rankable.java,32,64,32.0,32,0,0.0,0,64,32.0,32,2,1,1,YES
4,examples/storm-starter/src/jvm/storm/starter/tools/RankableObjectWithFields.java,148,296,148.0,148,0,0.0,0,296,148.0,148,2,1,1,YES
4,examples/storm-starter/src/jvm/storm/starter/tools/Rankings.java,156,312,156.0,156,0,0.0,0,312,156.0,156,2,1,1,YES
4,examples/storm-starter/src/jvm/storm/starter/tools/SlidingWindowCounter.java,119,238,119.0,119,0,0.0,0,238,119.0,119,2,1,1,YES
4,examples/storm-starter/src/jvm/storm/starter/tools/SlotBasedCounter.java,118,236,118.0,118,0,0.0,0,236,118.0,118,2,1,1,YES
4,examples/storm-starter/src/jvm/storm/starter/trident/TridentReach.java,156,312,156.0,156,0,0.0,0,312,156.0,156,2,1,1,YES
4,examples/storm-starter/src/jvm/storm/starter/trident/TridentWordCount.java,85,170,85.0,85,0,0.0,0,170,85.0,85,2,1,1,YES
4,examples/storm-starter/src/jvm/storm/starter/util/StormRunner.java,48,140,11.666666666666666,47,6,0.5,1,134,11.166666666666666,47,12,1,8,YES
4,examples/storm-starter/src/jvm/storm/starter/util/TupleHelpers.java,33,66,33.0,33,0,0.0,0,66,33.0,33,2,1,1,YES
4,examples/storm-starter/test/jvm/storm/starter/bolt/IntermediateRankingsBoltTest.java,146,292,146.0,146,0,0.0,0,292,146.0,146,2,1,1,YES
4,examples/storm-starter/test/jvm/storm/starter/bolt/RollingCountBoltTest.java,113,226,113.0,113,0,0.0,0,226,113.0,113,2,1,1,YES
4,examples/storm-starter/test/jvm/storm/starter/bolt/TotalRankingsBoltTest.java,147,294,147.0,147,0,0.0,0,294,147.0,147,2,1,1,YES
4,examples/storm-starter/test/jvm/storm/starter/tools/MockTupleHelpers.java,40,80,40.0,40,0,0.0,0,80,40.0,40,2,1,1,YES
4,examples/storm-starter/test/jvm/storm/starter/tools/NthLastModifiedTimeTrackerTest.java,125,250,125.0,125,0,0.0,0,250,125.0,125,2,1,1,YES
4,examples/storm-starter/test/jvm/storm/starter/tools/RankableObjectWithFieldsTest.java,252,504,252.0,252,0,0.0,0,504,252.0,252,2,1,1,YES
4,examples/storm-starter/test/jvm/storm/starter/tools/RankingsTest.java,368,736,368.0,368,0,0.0,0,736,368.0,368,2,1,1,YES
4,examples/storm-starter/test/jvm/storm/starter/tools/SlidingWindowCounterTest.java,106,212,106.0,106,0,0.0,0,212,106.0,106,2,1,1,YES
4,examples/storm-starter/test/jvm/storm/starter/tools/SlotBasedCounterTest.java,181,362,181.0,181,0,0.0,0,362,181.0,181,2,1,1,YES
4,external/storm-hbase/src/main/java/org/apache/storm/hbase/bolt/AbstractHBaseBolt.java,69,414,69.0,69,0,0.0,0,414,69.0,69,6,0,5,NO
4,external/storm-hbase/src/main/java/org/apache/storm/hbase/bolt/HBaseBolt.java,77,462,77.0,77,0,0.0,0,462,77.0,77,6,0,5,YES
4,external/storm-hbase/src/main/java/org/apache/storm/hbase/bolt/HBaseLookupBolt.java,83,505,38.84615384615385,83,7,0.5384615384615384,1,498,38.30769230769231,83,13,1,7,YES
4,external/storm-hbase/src/main/java/org/apache/storm/hbase/bolt/mapper/HBaseMapper.java,48,288,48.0,48,0,0.0,0,288,48.0,48,6,0,5,NO
4,external/storm-hbase/src/main/java/org/apache/storm/hbase/bolt/mapper/HBaseProjectionCriteria.java,85,510,85.0,85,0,0.0,0,510,85.0,85,6,0,5,NO
4,external/storm-hbase/src/main/java/org/apache/storm/hbase/bolt/mapper/HBaseValueMapper.java,43,271,20.846153846153847,43,7,0.5384615384615384,1,264,20.307692307692307,43,13,1,7,YES
4,external/storm-hbase/src/main/java/org/apache/storm/hbase/bolt/mapper/SimpleHBaseMapper.java,90,540,90.0,90,0,0.0,0,540,90.0,90,6,0,5,NO
