RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,AVG_LOC_ADDED,MAX_LOC_ADDED,LOC_REMOVED,AVG_LOC_REMOVED,MAX_LOC_REMOVED,CHURN,AVG_CHURN,MAX_CHURN,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
16,examples/flux-examples/src/main/java/org/apache/storm/flux/examples/StatefulWordCounter.java,64,128,64.0,64,0,0.0,0,128,64.0,64,2,0,2,NO
16,examples/flux-examples/src/main/java/org/apache/storm/flux/examples/TestPrintBolt.java,39,78,39.0,39,0,0.0,0,78,39.0,39,2,0,2,NO
16,examples/flux-examples/src/main/java/org/apache/storm/flux/examples/TestWindowBolt.java,47,94,47.0,47,0,0.0,0,94,47.0,47,2,0,2,NO
16,examples/flux-examples/src/main/java/org/apache/storm/flux/examples/WordCountClient.java,74,148,74.0,74,0,0.0,0,148,74.0,74,2,0,2,NO
16,examples/flux-examples/src/main/java/org/apache/storm/flux/examples/WordCounter.java,71,142,71.0,71,0,0.0,0,142,71.0,71,2,0,2,NO
16,examples/storm-elasticsearch-examples/src/main/java/org/apache/storm/elasticsearch/bolt/EsIndexTopology.java,120,23,4.6,10,37,7.4,16,14,2.8,6,5,0,5,NO
16,examples/storm-elasticsearch-examples/src/main/java/org/apache/storm/elasticsearch/common/EsConstants.java,22,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,examples/storm-elasticsearch-examples/src/main/java/org/apache/storm/elasticsearch/common/EsTestUtil.java,75,14,7.0,7,14,7.0,7,0,0.0,0,2,0,2,NO
16,examples/storm-elasticsearch-examples/src/main/java/org/apache/storm/elasticsearch/trident/TridentEsTopology.java,135,25,5.0,11,29,5.8,12,4,0.8,1,5,0,5,NO
16,examples/storm-hbase-examples/src/main/java/org/apache/storm/hbase/topology/LookupWordCount.java,79,22,11.0,11,32,16.0,16,10,5.0,5,2,0,2,NO
16,examples/storm-hbase-examples/src/main/java/org/apache/storm/hbase/topology/PersistentWordCount.java,91,26,13.0,13,40,20.0,20,14,7.0,7,2,0,2,NO
16,examples/storm-hbase-examples/src/main/java/org/apache/storm/hbase/topology/TotalWordCounter.java,70,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
16,examples/storm-hbase-examples/src/main/java/org/apache/storm/hbase/topology/WordCountClient.java,57,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,examples/storm-hbase-examples/src/main/java/org/apache/storm/hbase/topology/WordCountValueMapper.java,70,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,examples/storm-hbase-examples/src/main/java/org/apache/storm/hbase/topology/WordCounter.java,59,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
16,examples/storm-hbase-examples/src/main/java/org/apache/storm/hbase/topology/WordSpout.java,88,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
16,examples/storm-hbase-examples/src/main/java/org/apache/storm/hbase/trident/PrintFunction.java,40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,examples/storm-hbase-examples/src/main/java/org/apache/storm/hbase/trident/WordCountTrident.java,104,22,11.0,11,32,16.0,16,10,5.0,5,2,0,2,NO
16,examples/storm-hdfs-examples/src/main/java/org/apache/storm/hdfs/bolt/HdfsFileTopology.java,196,46,15.333333333333334,22,62,20.666666666666668,30,16,5.333333333333333,8,3,0,3,NO
16,examples/storm-hdfs-examples/src/main/java/org/apache/storm/hdfs/bolt/SequenceFileTopology.java,202,48,16.0,23,58,19.333333333333332,28,10,3.3333333333333335,5,3,0,3,NO
16,examples/storm-hdfs-examples/src/main/java/org/apache/storm/hdfs/spout/HdfsSpoutTopology.java,192,9,1.8,3,9,1.8,3,0,0.0,0,5,0,3,NO
16,examples/storm-hdfs-examples/src/main/java/org/apache/storm/hdfs/trident/FixedBatchSpout.java,97,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
16,examples/storm-hdfs-examples/src/main/java/org/apache/storm/hdfs/trident/TridentFileTopology.java,99,34,17.0,17,40,20.0,20,6,3.0,3,2,0,2,NO
16,examples/storm-hdfs-examples/src/main/java/org/apache/storm/hdfs/trident/TridentSequenceTopology.java,96,36,18.0,18,40,20.0,20,4,2.0,2,2,0,2,NO
16,examples/storm-hive-examples/src/main/java/org/apache/storm/hive/bolt/BucketTestHiveTopology.java,189,33,11.0,16,61,20.333333333333332,30,28,9.333333333333334,14,3,0,3,NO
16,examples/storm-hive-examples/src/main/java/org/apache/storm/hive/bolt/HiveTopology.java,151,23,7.666666666666667,11,39,13.0,19,16,5.333333333333333,8,3,0,3,NO
16,examples/storm-hive-examples/src/main/java/org/apache/storm/hive/bolt/HiveTopologyPartitioned.java,153,21,7.0,10,39,13.0,19,18,6.0,9,3,0,3,NO
16,examples/storm-hive-examples/src/main/java/org/apache/storm/hive/trident/TridentHiveTopology.java,199,65,21.666666666666668,32,81,27.0,40,16,5.333333333333333,8,3,0,3,NO
16,examples/storm-jdbc-examples/src/main/java/org/apache/storm/jdbc/spout/UserSpout.java,90,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
16,examples/storm-jdbc-examples/src/main/java/org/apache/storm/jdbc/topology/AbstractUserTopology.java,115,26,13.0,13,36,18.0,18,10,5.0,5,2,0,2,NO
