RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,AVG_LOC_ADDED,MAX_LOC_ADDED,LOC_REMOVED,AVG_LOC_REMOVED,MAX_LOC_REMOVED,CHURN,AVG_CHURN,MAX_CHURN,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
6,examples/storm-starter/src/jvm/storm/starter/BasicDRPCTopology.java,79,2,2.0,2,1,1.0,1,1,1.0,1,1,0,1,NO
6,examples/storm-starter/src/jvm/storm/starter/ExclamationTopology.java,87,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,examples/storm-starter/src/jvm/storm/starter/ManualDRPC.java,68,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,examples/storm-starter/src/jvm/storm/starter/PrintSampleStream.java,58,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,examples/storm-starter/src/jvm/storm/starter/ReachTopology.java,196,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,examples/storm-starter/src/jvm/storm/starter/RollingTopWords.java,132,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,examples/storm-starter/src/jvm/storm/starter/SingleJoinExample.java,64,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,examples/storm-starter/src/jvm/storm/starter/SkewedRollingTopWords.java,134,134,134.0,134,0,0.0,0,134,134.0,134,1,0,1,NO
6,examples/storm-starter/src/jvm/storm/starter/TransactionalGlobalCount.java,173,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,examples/storm-starter/src/jvm/storm/starter/TransactionalWords.java,246,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,examples/storm-starter/src/jvm/storm/starter/WordCountTopology.java,107,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,examples/storm-starter/src/jvm/storm/starter/WordCountTopologyNode.java,121,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,examples/storm-starter/src/jvm/storm/starter/bolt/AbstractRankerBolt.java,110,15,1.875,2,15,1.875,2,2,0.25,1,8,1,6,YES
6,examples/storm-starter/src/jvm/storm/starter/bolt/IntermediateRankingsBolt.java,58,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,examples/storm-starter/src/jvm/storm/starter/bolt/PrinterBolt.java,37,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,examples/storm-starter/src/jvm/storm/starter/bolt/RollingCountAggBolt.java,77,77,11.0,77,9,1.2857142857142858,4,86,12.285714285714286,77,7,1,6,YES
6,examples/storm-starter/src/jvm/storm/starter/bolt/RollingCountBolt.java,142,15,1.875,2,15,1.875,2,2,0.25,1,8,1,6,YES
6,examples/storm-starter/src/jvm/storm/starter/bolt/SingleJoinBolt.java,114,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,examples/storm-starter/src/jvm/storm/starter/bolt/TotalRankingsBolt.java,59,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,examples/storm-starter/src/jvm/storm/starter/spout/RandomSentenceSpout.java,64,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,examples/storm-starter/src/jvm/storm/starter/spout/TwitterSampleSpout.java,164,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,examples/storm-starter/src/jvm/storm/starter/tools/NthLastModifiedTimeTracker.java,70,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,examples/storm-starter/src/jvm/storm/starter/tools/Rankable.java,32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,examples/storm-starter/src/jvm/storm/starter/tools/RankableObjectWithFields.java,148,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,examples/storm-starter/src/jvm/storm/starter/tools/Rankings.java,156,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,examples/storm-starter/src/jvm/storm/starter/tools/SlidingWindowCounter.java,119,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,examples/storm-starter/src/jvm/storm/starter/tools/SlotBasedCounter.java,118,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,examples/storm-starter/src/jvm/storm/starter/trident/TridentReach.java,156,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,examples/storm-starter/src/jvm/storm/starter/trident/TridentWordCount.java,85,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,examples/storm-starter/src/jvm/storm/starter/util/StormRunner.java,48,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
6,examples/storm-starter/test/jvm/storm/starter/bolt/IntermediateRankingsBoltTest.java,146,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,examples/storm-starter/test/jvm/storm/starter/bolt/RollingCountBoltTest.java,113,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,examples/storm-starter/test/jvm/storm/starter/bolt/TotalRankingsBoltTest.java,147,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,examples/storm-starter/test/jvm/storm/starter/tools/MockTupleHelpers.java,40,14,2.8,11,14,2.8,6,20,4.0,10,5,0,1,NO
6,examples/storm-starter/test/jvm/storm/starter/tools/NthLastModifiedTimeTrackerTest.java,125,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,examples/storm-starter/test/jvm/storm/starter/tools/RankableObjectWithFieldsTest.java,252,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,examples/storm-starter/test/jvm/storm/starter/tools/RankingsTest.java,368,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,examples/storm-starter/test/jvm/storm/starter/tools/SlidingWindowCounterTest.java,106,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,examples/storm-starter/test/jvm/storm/starter/tools/SlotBasedCounterTest.java,181,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,external/flux/flux-core/src/main/java/org/apache/storm/flux/Flux.java,263,789,263.0,263,0,0.0,0,789,263.0,263,3,0,1,NO
6,external/flux/flux-core/src/main/java/org/apache/storm/flux/FluxBuilder.java,590,1773,591.0,591,0,0.0,0,1773,591.0,591,3,0,1,YES
6,external/flux/flux-core/src/main/java/org/apache/storm/flux/api/TopologySource.java,39,117,39.0,39,0,0.0,0,117,39.0,39,3,0,1,NO
6,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/BeanDef.java,39,117,39.0,39,0,0.0,0,117,39.0,39,3,0,1,NO
6,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/BeanReference.java,39,117,39.0,39,0,0.0,0,117,39.0,39,3,0,1,NO
6,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/BoltDef.java,24,72,24.0,24,0,0.0,0,72,24.0,24,3,0,1,NO
6,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/ConfigMethodDef.java,62,186,62.0,62,0,0.0,0,186,62.0,62,3,0,1,NO
6,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/ExecutionContext.java,77,231,77.0,77,0,0.0,0,231,77.0,77,3,0,1,NO
6,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/GroupingDef.java,77,231,77.0,77,0,0.0,0,231,77.0,77,3,0,1,NO
6,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/IncludeDef.java,54,162,54.0,54,0,0.0,0,162,54.0,54,3,0,1,NO
