RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,AVG_LOC_ADDED,MAX_LOC_ADDED,LOC_REMOVED,AVG_LOC_REMOVED,MAX_LOC_REMOVED,CHURN,AVG_CHURN,MAX_CHURN,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
19,examples/storm-elasticsearch-examples/src/main/java/org/apache/storm/elasticsearch/bolt/EsIndexTopology.java,111,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,examples/storm-elasticsearch-examples/src/main/java/org/apache/storm/elasticsearch/common/EsConstants.java,22,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,examples/storm-elasticsearch-examples/src/main/java/org/apache/storm/elasticsearch/common/EsTestUtil.java,75,2,1.0,1,2,1.0,1,0,0.0,0,2,0,2,NO
19,examples/storm-elasticsearch-examples/src/main/java/org/apache/storm/elasticsearch/trident/TridentEsTopology.java,131,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,examples/storm-hbase-examples/src/main/java/org/apache/storm/hbase/topology/LookupWordCount.java,74,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,examples/storm-hbase-examples/src/main/java/org/apache/storm/hbase/topology/PersistentWordCount.java,84,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,examples/storm-hbase-examples/src/main/java/org/apache/storm/hbase/topology/TotalWordCounter.java,70,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,examples/storm-hbase-examples/src/main/java/org/apache/storm/hbase/topology/WordCountClient.java,57,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,examples/storm-hbase-examples/src/main/java/org/apache/storm/hbase/topology/WordCountValueMapper.java,70,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,examples/storm-hbase-examples/src/main/java/org/apache/storm/hbase/topology/WordCounter.java,59,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,examples/storm-hbase-examples/src/main/java/org/apache/storm/hbase/topology/WordSpout.java,88,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,examples/storm-hbase-examples/src/main/java/org/apache/storm/hbase/trident/PrintFunction.java,40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,examples/storm-hbase-examples/src/main/java/org/apache/storm/hbase/trident/WordCountTrident.java,99,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,examples/storm-hdfs-examples/src/main/java/org/apache/storm/hdfs/bolt/HdfsFileTopology.java,187,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,examples/storm-hdfs-examples/src/main/java/org/apache/storm/hdfs/bolt/SequenceFileTopology.java,196,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,examples/storm-hdfs-examples/src/main/java/org/apache/storm/hdfs/spout/HdfsSpoutTopology.java,192,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,examples/storm-hdfs-examples/src/main/java/org/apache/storm/hdfs/trident/FixedBatchSpout.java,97,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,examples/storm-hdfs-examples/src/main/java/org/apache/storm/hdfs/trident/TridentFileTopology.java,98,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,examples/storm-hdfs-examples/src/main/java/org/apache/storm/hdfs/trident/TridentSequenceTopology.java,96,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,examples/storm-hive-examples/src/main/java/org/apache/storm/hive/bolt/BucketTestHiveTopology.java,173,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,examples/storm-hive-examples/src/main/java/org/apache/storm/hive/bolt/HiveTopology.java,141,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,examples/storm-hive-examples/src/main/java/org/apache/storm/hive/bolt/HiveTopologyPartitioned.java,142,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,examples/storm-hive-examples/src/main/java/org/apache/storm/hive/trident/TridentHiveTopology.java,188,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,examples/storm-jdbc-examples/src/main/java/org/apache/storm/jdbc/spout/UserSpout.java,90,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,examples/storm-jdbc-examples/src/main/java/org/apache/storm/jdbc/topology/AbstractUserTopology.java,110,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,examples/storm-jdbc-examples/src/main/java/org/apache/storm/jdbc/topology/UserPersistanceTopology.java,62,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,examples/storm-jdbc-examples/src/main/java/org/apache/storm/jdbc/topology/UserPersistanceTridentTopology.java,61,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,examples/storm-jms-examples/src/main/java/org/apache/storm/jms/example/ExampleJmsTopology.java,120,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,examples/storm-jms-examples/src/main/java/org/apache/storm/jms/example/GenericBolt.java,116,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,examples/storm-jms-examples/src/main/java/org/apache/storm/jms/example/JsonTupleProducer.java,58,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,examples/storm-jms-examples/src/main/java/org/apache/storm/jms/example/SpringJmsProvider.java,74,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,examples/storm-kafka-client-examples/src/main/java/org/apache/storm/kafka/bolt/KafkaProducerTopology.java,75,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,examples/storm-kafka-client-examples/src/main/java/org/apache/storm/kafka/spout/KafkaSpoutTestBolt.java,49,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,examples/storm-kafka-client-examples/src/main/java/org/apache/storm/kafka/spout/KafkaSpoutTopologyMainNamedTopics.java,102,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,examples/storm-kafka-client-examples/src/main/java/org/apache/storm/kafka/spout/KafkaSpoutTopologyMainWildcardTopics.java,62,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,examples/storm-kafka-client-examples/src/main/java/org/apache/storm/kafka/trident/TridentKafkaClientTopologyNamedTopics.java,107,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,examples/storm-kafka-client-examples/src/main/java/org/apache/storm/kafka/trident/TridentKafkaClientTopologyWildcardTopics.java,51,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,examples/storm-kafka-client-examples/src/main/java/org/apache/storm/kafka/trident/TridentKafkaConsumerTopology.java,43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,examples/storm-kafka-examples/src/main/java/org/apache/storm/kafka/trident/KafkaProducerTopology.java,73,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,examples/storm-kafka-examples/src/main/java/org/apache/storm/kafka/trident/TridentKafkaConsumerTopology.java,42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,examples/storm-kafka-examples/src/main/java/org/apache/storm/kafka/trident/TridentKafkaRandomStrings.java,82,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,examples/storm-kafka-examples/src/main/java/org/apache/storm/kafka/trident/TridentKafkaTopology.java,83,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,examples/storm-loadgen/src/main/java/org/apache/storm/loadgen/CaptureLoad.java,466,66,33.0,33,66,33.0,33,0,0.0,0,2,0,2,NO
19,examples/storm-loadgen/src/main/java/org/apache/storm/loadgen/EstimateThroughput.java,106,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,examples/storm-loadgen/src/main/java/org/apache/storm/loadgen/ExecAndProcessLatencyEngine.java,119,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,examples/storm-loadgen/src/main/java/org/apache/storm/loadgen/GenLoad.java,332,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,examples/storm-loadgen/src/main/java/org/apache/storm/loadgen/GroupingType.java,91,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,examples/storm-loadgen/src/main/java/org/apache/storm/loadgen/HttpForwardingMetricsConsumer.java,84,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,examples/storm-loadgen/src/main/java/org/apache/storm/loadgen/HttpForwardingMetricsServer.java,123,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,examples/storm-loadgen/src/main/java/org/apache/storm/loadgen/InputStream.java,263,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,examples/storm-loadgen/src/main/java/org/apache/storm/loadgen/LoadBolt.java,99,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,examples/storm-loadgen/src/main/java/org/apache/storm/loadgen/LoadCompConf.java,259,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,examples/storm-loadgen/src/main/java/org/apache/storm/loadgen/LoadMetricsServer.java,1066,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,examples/storm-loadgen/src/main/java/org/apache/storm/loadgen/LoadSpout.java,137,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,examples/storm-loadgen/src/main/java/org/apache/storm/loadgen/NormalDistStats.java,151,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,examples/storm-loadgen/src/main/java/org/apache/storm/loadgen/OutputStream.java,121,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,examples/storm-loadgen/src/main/java/org/apache/storm/loadgen/OutputStreamEngine.java,122,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,examples/storm-loadgen/src/main/java/org/apache/storm/loadgen/ScopedTopologySet.java,107,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,examples/storm-loadgen/src/main/java/org/apache/storm/loadgen/SlowExecutorPattern.java,83,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,examples/storm-loadgen/src/main/java/org/apache/storm/loadgen/ThroughputVsLatency.java,288,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,examples/storm-loadgen/src/main/java/org/apache/storm/loadgen/TopologyLoadConf.java,504,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,examples/storm-mongodb-examples/src/main/java/org/apache/storm/mongodb/topology/InsertWordCount.java,72,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,examples/storm-mongodb-examples/src/main/java/org/apache/storm/mongodb/topology/LookupWordCount.java,76,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,examples/storm-mongodb-examples/src/main/java/org/apache/storm/mongodb/topology/TotalWordCounter.java,69,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,examples/storm-mongodb-examples/src/main/java/org/apache/storm/mongodb/topology/UpdateWordCount.java,83,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,examples/storm-mongodb-examples/src/main/java/org/apache/storm/mongodb/topology/WordCounter.java,65,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,examples/storm-mongodb-examples/src/main/java/org/apache/storm/mongodb/topology/WordSpout.java,88,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,examples/storm-mongodb-examples/src/main/java/org/apache/storm/mongodb/trident/PrintFunction.java,40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,examples/storm-mongodb-examples/src/main/java/org/apache/storm/mongodb/trident/WordCountTrident.java,86,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
