RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,AVG_LOC_ADDED,MAX_LOC_ADDED,LOC_REMOVED,AVG_LOC_REMOVED,MAX_LOC_REMOVED,CHURN,AVG_CHURN,MAX_CHURN,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
7,examples/storm-starter/src/jvm/storm/starter/BasicDRPCTopology.java,78,13,2.1666666666666665,4,17,2.8333333333333335,4,4,0.6666666666666666,1,6,0,6,NO
7,examples/storm-starter/src/jvm/storm/starter/ExclamationTopology.java,87,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,examples/storm-starter/src/jvm/storm/starter/FastWordCountTopology.java,198,610,87.14285714285714,198,11,1.5714285714285714,3,599,85.57142857142857,198,7,0,4,NO
7,examples/storm-starter/src/jvm/storm/starter/InOrderDeliveryTest.java,175,525,175.0,175,0,0.0,0,525,175.0,175,3,0,3,NO
7,examples/storm-starter/src/jvm/storm/starter/ManualDRPC.java,68,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,examples/storm-starter/src/jvm/storm/starter/MultipleLoggerTopology.java,105,630,105.0,105,0,0.0,0,630,105.0,105,6,0,6,NO
7,examples/storm-starter/src/jvm/storm/starter/PrintSampleStream.java,58,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,examples/storm-starter/src/jvm/storm/starter/ReachTopology.java,196,14,2.3333333333333335,4,14,2.3333333333333335,4,0,0.0,0,6,0,6,NO
7,examples/storm-starter/src/jvm/storm/starter/ResourceAwareExampleTopology.java,87,452,75.33333333333333,87,3,0.5,3,449,74.83333333333333,87,6,0,6,YES
7,examples/storm-starter/src/jvm/storm/starter/RollingTopWords.java,132,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
7,examples/storm-starter/src/jvm/storm/starter/SingleJoinExample.java,64,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,examples/storm-starter/src/jvm/storm/starter/SkewedRollingTopWords.java,134,134,134.0,134,0,0.0,0,134,134.0,134,1,0,1,YES
7,examples/storm-starter/src/jvm/storm/starter/ThroughputVsLatency.java,432,1731,247.28571428571428,432,9,1.2857142857142858,4,1722,246.0,432,7,0,3,NO
7,examples/storm-starter/src/jvm/storm/starter/TransactionalGlobalCount.java,174,15,3.0,3,10,2.0,2,5,1.0,1,5,0,5,NO
7,examples/storm-starter/src/jvm/storm/starter/TransactionalWords.java,246,2,2.0,2,2,2.0,2,0,0.0,0,1,0,1,NO
