RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,AVG_LOC_ADDED,MAX_LOC_ADDED,LOC_REMOVED,AVG_LOC_REMOVED,MAX_LOC_REMOVED,CHURN,AVG_CHURN,MAX_CHURN,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
5,flux-core/src/main/java/org/apache/storm/flux/Flux.java,233,248,82.66666666666667,206,15,5.0,14,233,77.66666666666667,206,3,0,1,NO
5,flux-core/src/main/java/org/apache/storm/flux/FluxBuilder.java,557,780,86.66666666666667,510,222,24.666666666666668,162,770,85.55555555555556,510,9,0,1,NO
5,flux-core/src/main/java/org/apache/storm/flux/api/TopologySource.java,22,22,22.0,22,0,0.0,0,22,22.0,22,1,0,1,NO
5,flux-core/src/main/java/org/apache/storm/flux/model/BeanDef.java,39,39,39.0,39,0,0.0,0,39,39.0,39,1,0,1,NO
5,flux-core/src/main/java/org/apache/storm/flux/model/BeanReference.java,39,39,39.0,39,0,0.0,0,39,39.0,39,1,0,1,NO
5,flux-core/src/main/java/org/apache/storm/flux/model/BoltDef.java,24,24,24.0,24,0,0.0,0,24,24.0,24,1,0,1,NO
5,flux-core/src/main/java/org/apache/storm/flux/model/ConfigMethodDef.java,45,45,45.0,45,0,0.0,0,45,45.0,45,1,0,1,NO
5,flux-core/src/main/java/org/apache/storm/flux/model/ExecutionContext.java,77,77,77.0,77,0,0.0,0,77,77.0,77,1,0,1,NO
5,flux-core/src/main/java/org/apache/storm/flux/model/GroupingDef.java,77,77,77.0,77,0,0.0,0,77,77.0,77,1,0,1,NO
5,flux-core/src/main/java/org/apache/storm/flux/model/IncludeDef.java,54,54,54.0,54,0,0.0,0,54,54.0,54,1,0,1,NO
5,flux-core/src/main/java/org/apache/storm/flux/model/ObjectDef.java,90,90,45.0,79,0,0.0,0,90,45.0,79,2,0,1,NO
5,flux-core/src/main/java/org/apache/storm/flux/model/PropertyDef.java,58,58,58.0,58,0,0.0,0,58,58.0,58,1,0,1,NO
5,flux-core/src/main/java/org/apache/storm/flux/model/SpoutDef.java,24,24,24.0,24,0,0.0,0,24,24.0,24,1,0,1,NO
5,flux-core/src/main/java/org/apache/storm/flux/model/StreamDef.java,64,64,64.0,64,0,0.0,0,64,64.0,64,1,0,1,NO
5,flux-core/src/main/java/org/apache/storm/flux/model/TopologyDef.java,214,223,55.75,182,9,2.25,4,214,53.5,182,4,0,1,NO
5,flux-core/src/main/java/org/apache/storm/flux/model/TopologySourceDef.java,19,19,19.0,19,0,0.0,0,19,19.0,19,1,0,1,NO
5,flux-core/src/main/java/org/apache/storm/flux/model/VertexDef.java,35,35,35.0,35,0,0.0,0,35,35.0,35,1,0,1,NO
5,flux-core/src/main/java/org/apache/storm/flux/parser/FluxParser.java,157,157,157.0,157,0,0.0,0,157,157.0,157,1,0,1,NO
5,flux-wrappers/src/main/java/org/apache/storm/flux/wrappers/bolts/FluxShellBolt.java,55,55,55.0,55,0,0.0,0,55,55.0,55,1,0,1,NO
5,flux-wrappers/src/main/java/org/apache/storm/flux/wrappers/bolts/LogInfoBolt.java,26,26,26.0,26,0,0.0,0,26,26.0,26,1,0,1,NO
5,flux-wrappers/src/main/java/org/apache/storm/flux/wrappers/spouts/FluxShellSpout.java,54,54,54.0,54,0,0.0,0,54,54.0,54,1,0,1,NO
