RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,AVG_LOC_ADDED,MAX_LOC_ADDED,LOC_REMOVED,AVG_LOC_REMOVED,MAX_LOC_REMOVED,CHURN,AVG_CHURN,MAX_CHURN,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
8,examples/storm-starter/src/jvm/org/apache/storm/starter/BasicDRPCTopology.java,78,312,78.0,78,0,0.0,0,312,78.0,78,4,1,4,YES
8,examples/storm-starter/src/jvm/org/apache/storm/starter/BlobStoreAPIWordCountTopology.java,302,1216,304.0,304,0,0.0,0,1216,304.0,304,4,1,4,YES
8,examples/storm-starter/src/jvm/org/apache/storm/starter/ExclamationTopology.java,87,348,87.0,87,0,0.0,0,348,87.0,87,4,1,4,YES
8,examples/storm-starter/src/jvm/org/apache/storm/starter/FastWordCountTopology.java,198,794,132.33333333333334,198,2,0.3333333333333333,1,792,132.0,198,6,1,6,YES
8,examples/storm-starter/src/jvm/org/apache/storm/starter/InOrderDeliveryTest.java,175,700,175.0,175,0,0.0,0,700,175.0,175,4,1,4,YES
8,examples/storm-starter/src/jvm/org/apache/storm/starter/ManualDRPC.java,68,517,34.46666666666667,68,272,18.133333333333333,30,301,20.066666666666666,68,15,1,8,YES
8,examples/storm-starter/src/jvm/org/apache/storm/starter/MultipleLoggerTopology.java,105,420,105.0,105,0,0.0,0,420,105.0,105,4,1,4,YES
8,examples/storm-starter/src/jvm/org/apache/storm/starter/PrintSampleStream.java,58,232,58.0,58,0,0.0,0,232,58.0,58,4,1,4,YES
8,examples/storm-starter/src/jvm/org/apache/storm/starter/ReachTopology.java,196,784,196.0,196,0,0.0,0,784,196.0,196,4,1,4,YES
8,examples/storm-starter/src/jvm/org/apache/storm/starter/ResourceAwareExampleTopology.java,106,434,31.0,106,10,0.7142857142857143,1,424,30.285714285714285,106,14,1,8,YES
8,examples/storm-starter/src/jvm/org/apache/storm/starter/RollingTopWords.java,130,520,130.0,130,0,0.0,0,520,130.0,130,4,1,4,YES
8,examples/storm-starter/src/jvm/org/apache/storm/starter/SingleJoinExample.java,64,256,64.0,64,0,0.0,0,256,64.0,64,4,1,4,YES
8,examples/storm-starter/src/jvm/org/apache/storm/starter/SkewedRollingTopWords.java,132,528,132.0,132,0,0.0,0,528,132.0,132,4,1,4,YES
8,examples/storm-starter/src/jvm/org/apache/storm/starter/SlidingTupleTsTopology.java,62,248,62.0,62,0,0.0,0,248,62.0,62,4,1,4,YES
8,examples/storm-starter/src/jvm/org/apache/storm/starter/SlidingWindowTopology.java,108,432,108.0,108,0,0.0,0,432,108.0,108,4,1,4,YES
8,examples/storm-starter/src/jvm/org/apache/storm/starter/ThroughputVsLatency.java,432,1740,108.75,432,12,0.75,1,1728,108.0,432,16,2,9,YES
8,examples/storm-starter/src/jvm/org/apache/storm/starter/TransactionalGlobalCount.java,174,696,174.0,174,0,0.0,0,696,174.0,174,4,1,4,YES
8,examples/storm-starter/src/jvm/org/apache/storm/starter/TransactionalWords.java,246,984,246.0,246,0,0.0,0,984,246.0,246,4,1,4,YES
8,examples/storm-starter/src/jvm/org/apache/storm/starter/WordCountTopology.java,106,424,106.0,106,0,0.0,0,424,106.0,106,4,1,4,YES
8,examples/storm-starter/src/jvm/org/apache/storm/starter/WordCountTopologyNode.java,121,484,121.0,121,0,0.0,0,484,121.0,121,4,1,4,YES
