RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,AVG_LOC_ADDED,MAX_LOC_ADDED,LOC_REMOVED,AVG_LOC_REMOVED,MAX_LOC_REMOVED,CHURN,AVG_CHURN,MAX_CHURN,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
11,examples/storm-starter/src/jvm/org/apache/storm/starter/BasicDRPCTopology.java,78,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,examples/storm-starter/src/jvm/org/apache/storm/starter/BlobStoreAPIWordCountTopology.java,302,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,examples/storm-starter/src/jvm/org/apache/storm/starter/ExclamationTopology.java,87,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,examples/storm-starter/src/jvm/org/apache/storm/starter/FastWordCountTopology.java,198,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,examples/storm-starter/src/jvm/org/apache/storm/starter/InOrderDeliveryTest.java,175,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,examples/storm-starter/src/jvm/org/apache/storm/starter/ManualDRPC.java,68,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,examples/storm-starter/src/jvm/org/apache/storm/starter/MultipleLoggerTopology.java,105,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,examples/storm-starter/src/jvm/org/apache/storm/starter/PrintSampleStream.java,58,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,examples/storm-starter/src/jvm/org/apache/storm/starter/ReachTopology.java,196,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,examples/storm-starter/src/jvm/org/apache/storm/starter/ResourceAwareExampleTopology.java,106,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,examples/storm-starter/src/jvm/org/apache/storm/starter/RollingTopWords.java,130,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,examples/storm-starter/src/jvm/org/apache/storm/starter/SingleJoinExample.java,64,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,examples/storm-starter/src/jvm/org/apache/storm/starter/SkewedRollingTopWords.java,132,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,examples/storm-starter/src/jvm/org/apache/storm/starter/SlidingTupleTsTopology.java,62,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,examples/storm-starter/src/jvm/org/apache/storm/starter/SlidingWindowTopology.java,108,12,2.0,2,12,2.0,2,0,0.0,0,6,0,4,NO
11,examples/storm-starter/src/jvm/org/apache/storm/starter/ThroughputVsLatency.java,432,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,examples/storm-starter/src/jvm/org/apache/storm/starter/TransactionalGlobalCount.java,174,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,examples/storm-starter/src/jvm/org/apache/storm/starter/TransactionalWords.java,246,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,examples/storm-starter/src/jvm/org/apache/storm/starter/WordCountTopology.java,106,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,examples/storm-starter/src/jvm/org/apache/storm/starter/WordCountTopologyNode.java,121,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,examples/storm-starter/src/jvm/org/apache/storm/starter/bolt/AbstractRankerBolt.java,110,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,examples/storm-starter/src/jvm/org/apache/storm/starter/bolt/IntermediateRankingsBolt.java,58,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,examples/storm-starter/src/jvm/org/apache/storm/starter/bolt/PrinterBolt.java,37,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,examples/storm-starter/src/jvm/org/apache/storm/starter/bolt/RollingCountAggBolt.java,77,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,examples/storm-starter/src/jvm/org/apache/storm/starter/bolt/RollingCountBolt.java,142,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,examples/storm-starter/src/jvm/org/apache/storm/starter/bolt/SingleJoinBolt.java,114,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,examples/storm-starter/src/jvm/org/apache/storm/starter/bolt/SlidingWindowSumBolt.java,80,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,examples/storm-starter/src/jvm/org/apache/storm/starter/bolt/TotalRankingsBolt.java,59,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
