RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,AVG_LOC_ADDED,MAX_LOC_ADDED,LOC_REMOVED,AVG_LOC_REMOVED,MAX_LOC_REMOVED,CHURN,AVG_CHURN,MAX_CHURN,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
12,examples/storm-starter/src/jvm/org/apache/storm/starter/BasicDRPCTopology.java,78,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,examples/storm-starter/src/jvm/org/apache/storm/starter/BlobStoreAPIWordCountTopology.java,302,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,examples/storm-starter/src/jvm/org/apache/storm/starter/ExclamationTopology.java,87,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,examples/storm-starter/src/jvm/org/apache/storm/starter/FastWordCountTopology.java,198,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,examples/storm-starter/src/jvm/org/apache/storm/starter/InOrderDeliveryTest.java,175,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,examples/storm-starter/src/jvm/org/apache/storm/starter/ManualDRPC.java,65,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,examples/storm-starter/src/jvm/org/apache/storm/starter/MultipleLoggerTopology.java,105,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,examples/storm-starter/src/jvm/org/apache/storm/starter/PrintSampleStream.java,58,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,examples/storm-starter/src/jvm/org/apache/storm/starter/ReachTopology.java,196,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,examples/storm-starter/src/jvm/org/apache/storm/starter/ResourceAwareExampleTopology.java,106,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,examples/storm-starter/src/jvm/org/apache/storm/starter/RollingTopWords.java,130,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,examples/storm-starter/src/jvm/org/apache/storm/starter/SingleJoinExample.java,64,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,examples/storm-starter/src/jvm/org/apache/storm/starter/SkewedRollingTopWords.java,132,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,examples/storm-starter/src/jvm/org/apache/storm/starter/SlidingTupleTsTopology.java,62,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,examples/storm-starter/src/jvm/org/apache/storm/starter/SlidingWindowTopology.java,108,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,examples/storm-starter/src/jvm/org/apache/storm/starter/ThroughputVsLatency.java,432,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,examples/storm-starter/src/jvm/org/apache/storm/starter/TransactionalGlobalCount.java,174,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,examples/storm-starter/src/jvm/org/apache/storm/starter/TransactionalWords.java,246,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,examples/storm-starter/src/jvm/org/apache/storm/starter/WordCountTopology.java,106,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,examples/storm-starter/src/jvm/org/apache/storm/starter/WordCountTopologyNode.java,121,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,examples/storm-starter/src/jvm/org/apache/storm/starter/bolt/AbstractRankerBolt.java,110,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,examples/storm-starter/src/jvm/org/apache/storm/starter/bolt/IntermediateRankingsBolt.java,58,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,examples/storm-starter/src/jvm/org/apache/storm/starter/bolt/PrinterBolt.java,37,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,examples/storm-starter/src/jvm/org/apache/storm/starter/bolt/RollingCountAggBolt.java,77,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,examples/storm-starter/src/jvm/org/apache/storm/starter/bolt/RollingCountBolt.java,142,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,examples/storm-starter/src/jvm/org/apache/storm/starter/bolt/SingleJoinBolt.java,114,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,examples/storm-starter/src/jvm/org/apache/storm/starter/bolt/SlidingWindowSumBolt.java,80,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,examples/storm-starter/src/jvm/org/apache/storm/starter/bolt/TotalRankingsBolt.java,59,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,examples/storm-starter/src/jvm/org/apache/storm/starter/spout/RandomIntegerSpout.java,69,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,examples/storm-starter/src/jvm/org/apache/storm/starter/spout/RandomNumberGeneratorSpout.java,95,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,examples/storm-starter/src/jvm/org/apache/storm/starter/spout/RandomSentenceSpout.java,64,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,examples/storm-starter/src/jvm/org/apache/storm/starter/spout/TwitterSampleSpout.java,164,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,examples/storm-starter/src/jvm/org/apache/storm/starter/tools/NthLastModifiedTimeTracker.java,70,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,examples/storm-starter/src/jvm/org/apache/storm/starter/tools/Rankable.java,32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,examples/storm-starter/src/jvm/org/apache/storm/starter/tools/RankableObjectWithFields.java,148,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,examples/storm-starter/src/jvm/org/apache/storm/starter/tools/Rankings.java,156,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,examples/storm-starter/src/jvm/org/apache/storm/starter/tools/SlidingWindowCounter.java,119,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,examples/storm-starter/src/jvm/org/apache/storm/starter/tools/SlotBasedCounter.java,116,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,examples/storm-starter/src/jvm/org/apache/storm/starter/trident/TridentHBaseWindowingStoreTopology.java,93,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,examples/storm-starter/src/jvm/org/apache/storm/starter/trident/TridentKafkaWordCount.java,256,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,YES
12,examples/storm-starter/src/jvm/org/apache/storm/starter/trident/TridentMapExample.java,123,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,examples/storm-starter/src/jvm/org/apache/storm/starter/trident/TridentMinMaxOfDevicesTopology.java,201,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,examples/storm-starter/src/jvm/org/apache/storm/starter/trident/TridentMinMaxOfVehiclesTopology.java,180,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,examples/storm-starter/src/jvm/org/apache/storm/starter/trident/TridentReach.java,156,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,examples/storm-starter/src/jvm/org/apache/storm/starter/trident/TridentWindowingInmemoryStoreTopology.java,98,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,examples/storm-starter/src/jvm/org/apache/storm/starter/trident/TridentWordCount.java,86,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,examples/storm-starter/src/jvm/org/apache/storm/starter/util/StormRunner.java,48,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,examples/storm-starter/src/jvm/storm/starter/HdfsSpoutTopology.java,143,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,examples/storm-starter/src/jvm/storm/starter/StatefulTopology.java,145,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,examples/storm-starter/src/jvm/storm/starter/StatefulWindowingTopology.java,113,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,examples/storm-starter/test/jvm/org/apache/storm/starter/bolt/IntermediateRankingsBoltTest.java,146,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,examples/storm-starter/test/jvm/org/apache/storm/starter/bolt/RollingCountBoltTest.java,113,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,examples/storm-starter/test/jvm/org/apache/storm/starter/bolt/TotalRankingsBoltTest.java,147,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,examples/storm-starter/test/jvm/org/apache/storm/starter/tools/NthLastModifiedTimeTrackerTest.java,125,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,examples/storm-starter/test/jvm/org/apache/storm/starter/tools/RankableObjectWithFieldsTest.java,252,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,examples/storm-starter/test/jvm/org/apache/storm/starter/tools/RankingsTest.java,368,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,examples/storm-starter/test/jvm/org/apache/storm/starter/tools/SlidingWindowCounterTest.java,106,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,examples/storm-starter/test/jvm/org/apache/storm/starter/tools/SlotBasedCounterTest.java,181,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/flux/flux-core/src/main/java/org/apache/storm/flux/Flux.java,260,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
