@relation bookkeeper_testingSet2.arff

@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute LOC_ADDED_AVG numeric
@attribute LOC_ADDED_MAX numeric
@attribute LOC_REMOVED numeric
@attribute LOC_REMOVED_AVG numeric
@attribute LOC_REMOVED_MAX numeric
@attribute CHURN numeric
@attribute CHURN_AVG numeric
@attribute CHURN_MAX numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute NUMBER_OF_DEFECT_FIXES numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'YES', 'NO'}

@data
215,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
271,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
458,20,10.0,14,9,4.5,7,11,5.5,7,2,0,1,YES
137,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
357,30,15.0,15,52,26.0,26,22,11.0,11,2,1,1,YES
1242,696,36.63157894736842,175,172,9.052631578947368,40,556,29.263157894736842,153,19,7,3,YES
51,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
154,5,5.0,5,1,1.0,1,4,4.0,4,1,0,1,YES
31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
928,261,65.25,169,17,4.25,12,254,63.5,168,4,1,3,YES
180,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
260,101,33.666666666666664,88,37,12.333333333333334,27,64,21.333333333333332,61,3,1,2,YES
551,110,22.0,62,41,8.2,19,69,13.8,43,5,1,3,YES
40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
361,103,51.5,63,1,0.5,1,102,51.0,62,2,0,1,YES
388,25,8.333333333333334,11,10,3.3333333333333335,8,15,5.0,6,3,1,2,YES
51,51,51.0,51,0,0.0,0,51,51.0,51,1,0,1,NO
577,130,16.25,67,63,7.875,19,75,9.375,59,8,3,3,YES
32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
66,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
188,39,5.571428571428571,13,38,5.428571428571429,21,37,5.285714285714286,18,7,1,2,YES
582,33,4.714285714285714,10,26,3.7142857142857144,9,19,2.7142857142857144,7,7,4,3,YES
158,2,2.0,2,2,2.0,2,0,0.0,0,1,0,1,YES
50,4,4.0,4,0,0.0,0,4,4.0,4,1,0,1,NO
27,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
928,207,23.0,93,67,7.444444444444445,21,150,16.666666666666668,72,9,2,2,YES
60,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
62,2,2.0,2,2,2.0,2,0,0.0,0,1,0,1,NO
87,4,4.0,4,5,5.0,5,1,1.0,1,1,0,1,NO
52,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
268,270,90.0,240,2,0.6666666666666666,1,268,89.33333333333333,240,3,2,2,YES
163,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
109,19,19.0,19,1,1.0,1,18,18.0,18,1,0,1,NO
147,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
58,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
44,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
106,108,108.0,108,0,0.0,0,108,108.0,108,1,0,1,YES
139,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
326,44,11.0,11,0,0.0,0,44,11.0,11,4,0,1,YES
648,129,11.727272727272727,73,66,6.0,18,107,9.727272727272727,66,11,4,3,YES
778,319,24.53846153846154,101,341,26.23076923076923,221,330,25.384615384615383,145,13,2,3,YES
314,122,40.666666666666664,111,24,8.0,12,102,34.0,99,3,1,2,YES
55,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
191,7,7.0,7,0,0.0,0,7,7.0,7,1,0,1,NO
90,38,19.0,25,13,6.5,11,25,12.5,14,2,0,1,NO
273,285,71.25,274,12,3.0,7,281,70.25,274,4,0,1,YES
137,16,4.0,9,29,7.25,24,19,4.75,15,4,1,2,YES
79,13,4.333333333333333,6,15,5.0,10,6,2.0,4,3,0,2,NO
82,0,0.0,0,2,2.0,2,2,2.0,2,1,0,1,NO
147,168,33.6,112,21,4.2,19,147,29.4,112,5,1,2,YES
422,517,129.25,298,95,23.75,89,422,105.5,298,4,0,1,YES
978,338,28.166666666666668,164,265,22.083333333333332,77,185,15.416666666666666,91,12,5,3,YES
467,273,30.333333333333332,154,118,13.11111111111111,52,181,20.11111111111111,102,9,4,3,YES
189,56,18.666666666666668,42,38,12.666666666666666,32,60,20.0,38,3,0,2,YES
153,2,1.0,1,2,1.0,1,0,0.0,0,2,1,2,YES
84,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
182,60,12.0,42,47,9.4,32,55,11.0,34,5,3,3,YES
358,438,36.5,139,269,22.416666666666668,139,425,35.416666666666664,122,12,7,3,YES
126,13,3.25,4,15,3.75,5,2,0.5,1,4,2,2,YES
106,31,15.5,28,4,2.0,3,27,13.5,27,2,0,1,NO
109,36,18.0,30,17,8.5,15,19,9.5,15,2,0,1,NO
85,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
236,117,29.25,54,4,1.0,4,119,29.75,54,4,1,2,YES
314,74,18.5,36,36,9.0,36,110,27.5,36,4,1,1,YES
694,178,25.428571428571427,50,8,1.1428571428571428,7,170,24.285714285714285,50,7,1,3,YES
27,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
89,3,3.0,3,2,2.0,2,1,1.0,1,1,1,1,YES
301,203,29.0,129,185,26.428571428571427,150,234,33.42857142857143,123,7,1,3,YES
153,49,9.8,25,71,14.2,34,34,6.8,19,5,1,3,YES
92,97,24.25,72,5,1.25,5,102,25.5,72,4,0,2,NO
466,128,25.6,102,169,33.8,113,53,10.6,30,5,1,3,YES
93,98,24.5,72,5,1.25,5,103,25.75,72,4,0,2,NO
244,78,15.6,53,43,8.6,18,57,11.4,35,5,0,3,NO
192,135,67.5,96,90,45.0,84,135,67.5,90,2,0,2,YES
250,236,59.0,145,84,21.0,39,168,42.0,109,4,0,2,YES
