@relation bookkeeper_testingSet3.arff

@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute LOC_REMOVED numeric
@attribute AVG_LOC_REMOVED numeric
@attribute MAX_LOC_REMOVED numeric
@attribute CHURN numeric
@attribute AVG_CHURN numeric
@attribute MAX_CHURN numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute NUMBER_OF_DEFECT_FIXES numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'YES','NO}'

@data
215,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
273,4,4.0,4,2,2.0,2,2,2.0,2,1,1,1,YES
460,5,5.0,5,3,3.0,3,2,2.0,2,1,1,1,YES
138,5,5.0,5,4,4.0,4,1,1.0,1,1,1,1,YES
358,2,2.0,2,1,1.0,1,1,1.0,1,1,1,1,YES
1248,10,3.3333333333333335,8,3,1.0,3,7,2.3333333333333335,5,3,2,2,YES
51,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
157,4,4.0,4,1,1.0,1,3,3.0,3,1,1,1,YES
31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
981,54,54.0,54,1,1.0,1,53,53.0,53,1,0,1,YES
180,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
262,8,8.0,8,6,6.0,6,2,2.0,2,1,1,1,YES
553,5,5.0,5,3,3.0,3,2,2.0,2,1,1,1,YES
40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
369,15,5.0,6,1,0.3333333333333333,1,14,4.666666666666667,6,3,2,3,YES
390,3,3.0,3,1,1.0,1,2,2.0,2,1,1,1,YES
51,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
577,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
66,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
188,2,1.0,1,2,1.0,1,0,0.0,0,2,1,1,YES
582,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
160,3,3.0,3,1,1.0,1,2,2.0,2,1,1,1,YES
50,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
923,26,5.2,11,27,5.4,13,29,5.8,9,5,2,3,YES
60,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
62,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
87,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
52,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
268,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
163,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
109,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
147,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
58,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
44,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
106,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
139,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
326,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
648,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
792,17,8.5,12,3,1.5,3,14,7.0,12,2,1,1,YES
319,6,3.0,5,1,0.5,1,5,2.5,5,2,1,2,YES
55,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
191,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
90,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
273,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
137,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
79,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
82,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
147,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
422,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
979,5,5.0,5,4,4.0,4,1,1.0,1,1,1,1,YES
495,45,22.5,40,17,8.5,14,28,14.0,26,2,1,2,YES
189,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
167,36,36.0,36,22,22.0,22,14,14.0,14,1,0,1,YES
86,3,3.0,3,1,1.0,1,2,2.0,2,1,1,1,YES
182,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
361,21,21.0,21,18,18.0,18,3,3.0,3,1,0,1,YES
126,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
106,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
109,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
85,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
236,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
315,4,2.0,3,3,1.5,2,1,0.5,1,2,2,2,YES
695,20,3.3333333333333335,5,16,2.6666666666666665,3,8,1.3333333333333333,2,6,4,3,YES
27,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
89,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
301,1,1.0,1,1,1.0,1,0,0.0,0,1,1,1,YES
153,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
92,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
466,2,1.0,1,2,1.0,1,0,0.0,0,2,1,1,YES
93,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
244,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
192,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
252,6,6.0,6,4,4.0,4,2,2.0,2,1,1,1,YES
109,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
601,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
565,1,1.0,1,1,1.0,1,0,0.0,0,1,1,1,YES
69,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
77,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
94,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
337,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
214,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
79,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
84,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
34,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
33,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
104,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
172,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
70,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
140,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
156,3,3.0,3,1,1.0,1,2,2.0,2,1,1,1,YES
248,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
277,3,3.0,3,1,1.0,1,2,2.0,2,1,1,1,YES
189,191,95.5,189,2,1.0,2,189,94.5,189,2,0,2,NO
194,203,101.5,118,9,4.5,9,194,97.0,118,2,0,2,NO
346,187,93.5,158,17,8.5,17,170,85.0,158,2,0,2,NO
304,306,153.0,303,2,1.0,2,304,152.0,303,2,0,2,NO
356,15,7.5,10,283,141.5,283,278,139.0,273,2,1,2,YES
84,2,1.0,2,9,4.5,5,7,3.5,5,2,1,2,YES
53,0,0.0,0,5,5.0,5,5,5.0,5,1,1,1,YES
132,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4088,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
691,80,26.666666666666668,79,116,38.666666666666664,112,36,12.0,33,3,2,2,YES
47,52,26.0,40,5,2.5,5,47,23.5,40,2,0,2,NO
101,0,0.0,0,49,49.0,49,49,49.0,49,1,1,1,YES
510,8,4.0,6,1,0.5,1,7,3.5,5,2,2,1,YES
328,3,3.0,3,0,0.0,0,3,3.0,3,1,1,1,YES
273,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
136,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
56,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
74,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
359,2,2.0,2,0,0.0,0,2,2.0,2,1,1,1,YES
174,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
148,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
92,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
168,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
77,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
666,9,9.0,9,7,7.0,7,2,2.0,2,1,1,1,YES
88,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
262,4,4.0,4,2,2.0,2,2,2.0,2,1,1,1,YES
54,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
48,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
140,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
152,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
131,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
47,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
129,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
243,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
62,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
97,3,3.0,3,0,0.0,0,3,3.0,3,1,1,1,YES
476,476,476.0,476,0,0.0,0,476,476.0,476,1,0,1,NO
77,77,77.0,77,0,0.0,0,77,77.0,77,1,0,1,NO
69,69,69.0,69,0,0.0,0,69,69.0,69,1,0,1,NO
104,104,104.0,104,0,0.0,0,104,104.0,104,1,0,1,NO
115,115,115.0,115,0,0.0,0,115,115.0,115,1,0,1,NO
421,421,421.0,421,0,0.0,0,421,421.0,421,1,0,1,NO
61,61,61.0,61,0,0.0,0,61,61.0,61,1,0,1,NO
2009,2021,1010.5,2009,12,6.0,12,2009,1004.5,2009,2,1,2,YES
179,179,179.0,179,0,0.0,0,179,179.0,179,1,0,1,NO
106,106,106.0,106,0,0.0,0,106,106.0,106,1,0,1,NO
33,33,33.0,33,0,0.0,0,33,33.0,33,1,0,1,NO
657,657,657.0,657,0,0.0,0,657,657.0,657,1,0,1,NO
295,295,295.0,295,0,0.0,0,295,295.0,295,1,0,1,NO
872,872,872.0,872,0,0.0,0,872,872.0,872,1,0,1,NO
444,444,444.0,444,0,0.0,0,444,444.0,444,1,0,1,NO
168,168,168.0,168,0,0.0,0,168,168.0,168,1,0,1,NO
752,752,752.0,752,0,0.0,0,752,752.0,752,1,0,1,NO
135,135,135.0,135,0,0.0,0,135,135.0,135,1,0,1,NO
1126,1126,1126.0,1126,0,0.0,0,1126,1126.0,1126,1,0,1,NO
163,163,163.0,163,0,0.0,0,163,163.0,163,1,0,1,NO
184,184,184.0,184,0,0.0,0,184,184.0,184,1,0,1,NO
51,51,51.0,51,0,0.0,0,51,51.0,51,1,0,1,NO
25,25,25.0,25,0,0.0,0,25,25.0,25,1,0,1,NO
180,180,180.0,180,0,0.0,0,180,180.0,180,1,0,1,NO
64,64,64.0,64,0,0.0,0,64,64.0,64,1,0,1,NO
101,101,101.0,101,0,0.0,0,101,101.0,101,1,0,1,NO
512,512,512.0,512,0,0.0,0,512,512.0,512,1,0,1,NO
187,187,187.0,187,0,0.0,0,187,187.0,187,1,0,1,NO
56,56,56.0,56,0,0.0,0,56,56.0,56,1,0,1,NO
39,39,39.0,39,0,0.0,0,39,39.0,39,1,0,1,NO
261,261,261.0,261,0,0.0,0,261,261.0,261,1,0,1,NO
73,73,73.0,73,0,0.0,0,73,73.0,73,1,0,1,NO
65,65,65.0,65,0,0.0,0,65,65.0,65,1,0,1,NO
329,329,329.0,329,0,0.0,0,329,329.0,329,1,0,1,NO
64,64,64.0,64,0,0.0,0,64,64.0,64,1,0,1,NO
164,164,164.0,164,0,0.0,0,164,164.0,164,1,0,1,NO
624,626,313.0,621,2,1.0,2,624,312.0,621,2,1,2,YES
74,74,74.0,74,0,0.0,0,74,74.0,74,1,0,1,NO
117,117,117.0,117,0,0.0,0,117,117.0,117,1,0,1,NO
84,84,84.0,84,0,0.0,0,84,84.0,84,1,0,1,NO
226,227,113.5,226,1,0.5,1,226,113.0,226,2,1,2,YES
76,76,76.0,76,0,0.0,0,76,76.0,76,1,0,1,NO
323,323,323.0,323,0,0.0,0,323,323.0,323,1,0,1,NO
72,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
48,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
89,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
380,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
141,4,4.0,4,1,1.0,1,3,3.0,3,1,1,1,YES
148,8,8.0,8,2,2.0,2,6,6.0,6,1,1,1,YES
191,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
46,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
165,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
171,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
56,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
179,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
74,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
36,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
37,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
34,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
34,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
156,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
84,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
117,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
94,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
71,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
183,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
85,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
183,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
70,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
54,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
160,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
125,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
151,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
422,1,1.0,1,0,0.0,0,1,1.0,1,1,1,1,YES
221,2,2.0,2,0,0.0,0,2,2.0,2,1,1,1,YES
50,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
624,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
377,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
383,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
72,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
92,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
282,1,1.0,1,3,3.0,3,2,2.0,2,1,1,1,YES
371,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
