@relation storm_testingSet3.arff

@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute LOC_REMOVED numeric
@attribute AVG_LOC_REMOVED numeric
@attribute MAX_LOC_REMOVED numeric
@attribute CHURN numeric
@attribute AVG_CHURN numeric
@attribute MAX_CHURN numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute NUMBER_OF_DEFECT_FIXES numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'YES','NO'}

@data
79,2,2.0,2,1,1.0,1,1,1.0,1,1,0,1,NO
87,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
68,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
58,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
196,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
132,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
64,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
134,134,134.0,134,0,0.0,0,134,134.0,134,1,0,1,NO
173,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
246,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
107,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
121,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
110,15,1.875,2,15,1.875,2,2,0.25,1,8,1,6,YES
58,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
37,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
77,77,11.0,77,9,1.2857142857142858,4,86,12.285714285714286,77,7,1,6,YES
142,15,1.875,2,15,1.875,2,2,0.25,1,8,1,6,YES
114,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
59,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
64,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
164,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
70,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
148,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
156,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
119,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
118,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
156,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
85,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
48,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
146,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
113,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
147,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
40,14,2.8,11,14,2.8,6,20,4.0,10,5,0,1,NO
125,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
252,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
368,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
106,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
181,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
263,789,263.0,263,0,0.0,0,789,263.0,263,3,0,1,NO
590,1773,591.0,591,0,0.0,0,1773,591.0,591,3,0,1,YES
39,117,39.0,39,0,0.0,0,117,39.0,39,3,0,1,NO
39,117,39.0,39,0,0.0,0,117,39.0,39,3,0,1,NO
39,117,39.0,39,0,0.0,0,117,39.0,39,3,0,1,NO
24,72,24.0,24,0,0.0,0,72,24.0,24,3,0,1,NO
62,186,62.0,62,0,0.0,0,186,62.0,62,3,0,1,NO
77,231,77.0,77,0,0.0,0,231,77.0,77,3,0,1,NO
77,231,77.0,77,0,0.0,0,231,77.0,77,3,0,1,NO
54,162,54.0,54,0,0.0,0,162,54.0,54,3,0,1,NO
90,270,90.0,90,0,0.0,0,270,90.0,90,3,0,1,NO
58,174,58.0,58,0,0.0,0,174,58.0,58,3,0,1,NO
24,72,24.0,24,0,0.0,0,72,24.0,24,3,0,1,NO
64,192,64.0,64,0,0.0,0,192,64.0,64,3,0,1,NO
216,648,216.0,216,0,0.0,0,648,216.0,216,3,0,1,NO
36,108,36.0,36,0,0.0,0,108,36.0,36,3,0,1,NO
36,108,36.0,36,0,0.0,0,108,36.0,36,3,0,1,NO
202,606,202.0,202,0,0.0,0,606,202.0,202,3,0,1,NO
74,222,74.0,74,0,0.0,0,222,74.0,74,3,0,1,NO
71,213,71.0,71,0,0.0,0,213,71.0,71,3,0,1,NO
56,168,56.0,56,0,0.0,0,168,56.0,56,3,0,1,NO
44,132,44.0,44,0,0.0,0,132,44.0,44,3,0,1,NO
55,165,55.0,55,0,0.0,0,165,55.0,55,3,0,1,NO
47,188,47.0,47,47,11.75,47,141,35.25,47,4,0,2,NO
101,767,69.72727272727273,101,221,20.09090909090909,101,546,49.63636363636363,81,11,1,4,YES
109,435,87.0,109,108,21.6,107,327,65.4,109,5,0,2,NO
28,112,28.0,28,28,7.0,28,84,21.0,28,4,0,2,NO
54,324,54.0,54,0,0.0,0,324,54.0,54,6,1,3,YES
