@relation storm_testingSet13.arff

@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute LOC_REMOVED numeric
@attribute AVG_LOC_REMOVED numeric
@attribute MAX_LOC_REMOVED numeric
@attribute CHURN numeric
@attribute AVG_CHURN numeric
@attribute MAX_CHURN numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute NUMBER_OF_DEFECT_FIXES numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'YES','NO'}

@data
64,128,64.0,64,0,0.0,0,128,64.0,64,2,0,2,NO
39,78,39.0,39,0,0.0,0,78,39.0,39,2,0,2,NO
47,94,47.0,47,0,0.0,0,94,47.0,47,2,0,2,NO
74,148,74.0,74,0,0.0,0,148,74.0,74,2,0,2,NO
71,142,71.0,71,0,0.0,0,142,71.0,71,2,0,2,NO
120,23,4.6,10,37,7.4,16,14,2.8,6,5,0,5,NO
22,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
75,14,7.0,7,14,7.0,7,0,0.0,0,2,0,2,NO
135,25,5.0,11,29,5.8,12,4,0.8,1,5,0,5,NO
79,22,11.0,11,32,16.0,16,10,5.0,5,2,0,2,NO
91,26,13.0,13,40,20.0,20,14,7.0,7,2,0,2,NO
70,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
57,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
70,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
59,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
88,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
104,22,11.0,11,32,16.0,16,10,5.0,5,2,0,2,NO
196,46,15.333333333333334,22,62,20.666666666666668,30,16,5.333333333333333,8,3,0,3,NO
202,48,16.0,23,58,19.333333333333332,28,10,3.3333333333333335,5,3,0,3,NO
192,9,1.8,3,9,1.8,3,0,0.0,0,5,0,3,NO
97,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
99,34,17.0,17,40,20.0,20,6,3.0,3,2,0,2,NO
96,36,18.0,18,40,20.0,20,4,2.0,2,2,0,2,NO
189,33,11.0,16,61,20.333333333333332,30,28,9.333333333333334,14,3,0,3,NO
151,23,7.666666666666667,11,39,13.0,19,16,5.333333333333333,8,3,0,3,NO
153,21,7.0,10,39,13.0,19,18,6.0,9,3,0,3,NO
199,65,21.666666666666668,32,81,27.0,40,16,5.333333333333333,8,3,0,3,NO
90,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
115,26,13.0,13,36,18.0,18,10,5.0,5,2,0,2,NO
62,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
61,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
131,274,68.5,131,34,8.5,17,284,71.0,131,4,0,3,NO
116,233,77.66666666666667,116,1,0.3333333333333333,1,232,77.33333333333333,116,3,0,3,NO
58,116,58.0,58,0,0.0,0,116,58.0,58,2,0,2,NO
74,148,74.0,74,0,0.0,0,148,74.0,74,2,0,2,NO
143,64,10.666666666666666,18,132,22.0,48,72,12.0,30,6,0,3,YES
58,12,3.0,3,8,2.0,2,4,1.0,1,4,0,1,YES
85,18,4.5,7,34,8.5,15,16,4.0,8,4,0,3,NO
65,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
94,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
85,6,3.0,3,28,14.0,14,22,11.0,11,2,0,2,NO
89,8,4.0,4,18,9.0,9,10,5.0,5,2,0,2,NO
144,32,16.0,16,64,32.0,32,32,16.0,16,2,0,2,NO
81,16,8.0,8,34,17.0,17,18,9.0,9,2,0,2,NO
91,18,9.0,9,30,15.0,15,12,6.0,6,2,0,2,NO
67,1,0.3333333333333333,1,5,1.6666666666666667,2,4,1.3333333333333333,2,3,0,2,NO
88,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
85,14,7.0,7,26,13.0,13,12,6.0,6,2,0,2,NO
49,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
102,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
94,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
72,2,2.0,2,2,2.0,2,0,0.0,0,1,0,1,NO
70,18,9.0,9,36,18.0,18,18,9.0,9,2,0,2,NO
87,16,8.0,8,36,18.0,18,20,10.0,10,2,0,2,NO
101,230,57.5,101,46,11.5,23,220,55.0,101,4,0,3,NO
106,246,61.5,107,52,13.0,26,234,58.5,107,4,0,3,NO
74,176,44.0,74,36,9.0,18,156,39.0,74,4,0,3,NO
96,224,56.0,96,52,13.0,26,212,53.0,96,4,0,3,NO
101,204,68.0,101,2,0.6666666666666666,2,202,67.33333333333333,101,3,0,3,NO
168,343,68.6,168,5,1.0,3,338,67.6,168,5,0,3,NO
114,234,46.8,114,4,0.8,2,230,46.0,114,5,0,3,NO
154,353,70.6,154,47,9.4,23,310,62.0,154,5,0,4,NO
58,117,39.0,58,1,0.3333333333333333,1,116,38.666666666666664,58,3,0,3,NO
47,95,31.666666666666668,47,1,0.3333333333333333,1,94,31.333333333333332,47,3,0,3,NO
49,100,33.333333333333336,49,2,0.6666666666666666,2,98,32.666666666666664,49,3,0,3,NO
58,117,39.0,58,1,0.3333333333333333,1,116,38.666666666666664,58,3,0,3,NO
70,141,47.0,70,1,0.3333333333333333,1,140,46.666666666666664,70,3,0,3,NO
141,283,94.33333333333333,141,1,0.3333333333333333,1,282,94.0,141,3,0,3,NO
93,187,62.333333333333336,93,1,0.3333333333333333,1,186,62.0,93,3,0,3,NO
309,639,91.28571428571429,309,93,13.285714285714286,42,690,98.57142857142857,309,7,0,4,NO
133,371,53.0,131,179,25.571428571428573,87,336,48.0,131,7,0,4,NO
50,103,34.333333333333336,51,1,0.3333333333333333,1,102,34.0,51,3,0,3,NO
248,505,101.0,248,23,4.6,11,510,102.0,248,5,0,4,NO
228,18,9.0,9,70,35.0,35,52,26.0,26,2,0,2,NO
131,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
161,662,165.5,170,0,0.0,0,662,165.5,170,4,0,1,NO
166,31,10.333333333333334,15,41,13.666666666666666,20,10,3.3333333333333335,5,3,0,3,NO
116,18,9.0,9,46,23.0,23,28,14.0,14,2,0,2,NO
155,21,7.0,10,31,10.333333333333334,15,10,3.3333333333333335,5,3,0,3,NO
67,1,0.3333333333333333,1,5,1.6666666666666667,2,4,1.3333333333333333,2,3,0,2,NO
88,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
57,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
98,18,9.0,9,44,22.0,22,26,13.0,13,2,0,2,NO
106,24,12.0,12,50,25.0,25,26,13.0,13,2,0,2,NO
101,26,13.0,13,54,27.0,27,28,14.0,14,2,0,2,NO
94,18,9.0,9,44,22.0,22,26,13.0,13,2,0,2,NO
76,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
116,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
56,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
48,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
82,12,6.0,6,34,17.0,17,22,11.0,11,2,0,2,NO
45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
30,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
78,68,17.0,33,74,18.5,36,6,1.5,3,4,0,3,NO
302,1,0.3333333333333333,1,7,2.3333333333333335,3,6,2.0,3,3,0,2,NO
87,5,1.0,1,13,2.6,5,8,1.6,4,5,0,4,NO
198,9,1.8,3,11,2.2,3,2,0.4,1,5,0,3,NO
175,9,1.8,3,13,2.6,3,4,0.8,2,5,0,3,NO
86,18,9.0,9,22,11.0,11,4,2.0,2,2,0,2,NO
68,22,11.0,11,28,14.0,14,6,3.0,3,2,0,2,NO
105,13,2.6,6,31,6.2,14,18,3.6,8,5,0,3,NO
196,272,54.4,133,274,54.8,134,2,0.4,1,5,0,3,NO
106,130,32.5,117,87,21.75,58,75,18.75,59,4,0,3,NO
130,0,0.0,0,18,9.0,9,18,9.0,9,2,0,2,NO
68,58,29.0,29,62,31.0,31,4,2.0,2,2,0,2,NO
132,0,0.0,0,18,9.0,9,18,9.0,9,2,0,2,NO
62,22,11.0,11,34,17.0,17,12,6.0,6,2,0,2,NO
108,23,7.666666666666667,11,37,12.333333333333334,18,14,4.666666666666667,7,3,0,3,NO
432,649,92.71428571428571,320,759,108.42857142857143,372,114,16.285714285714285,52,7,0,3,NO
174,244,48.8,120,242,48.4,119,2,0.4,1,5,0,3,NO
246,378,42.0,185,376,41.77777777777778,184,2,0.2222222222222222,1,9,1,4,YES
106,6,1.5,2,18,4.5,8,12,3.0,6,4,0,3,NO
121,108,54.0,54,122,61.0,61,14,7.0,7,2,0,2,NO
110,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
58,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
37,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
77,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
142,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
118,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
80,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
59,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
69,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
95,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
97,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
70,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
148,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
156,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
119,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
118,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
73,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
93,14,7.0,7,30,15.0,15,16,8.0,8,2,0,2,NO
124,32,16.0,16,38,19.0,19,6,3.0,3,2,0,2,NO
201,14,7.0,7,36,18.0,18,22,11.0,11,2,0,2,NO
180,14,7.0,7,36,18.0,18,22,11.0,11,2,0,2,NO
156,211,70.33333333333333,105,211,70.33333333333333,105,0,0.0,0,3,0,3,NO
98,16,8.0,8,56,28.0,28,40,20.0,20,2,0,2,NO
86,86,43.0,43,94,47.0,47,8,4.0,4,2,0,2,NO
48,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
145,2,1.0,1,2,1.0,1,0,0.0,0,2,0,1,NO
113,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
146,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
113,2,2.0,2,2,2.0,2,0,0.0,0,1,0,1,NO
147,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
125,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
252,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
368,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
106,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
181,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
260,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
659,64,32.0,32,4,2.0,2,60,30.0,30,2,0,2,NO
39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
