@relation storm_testingSet5.arff

@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute LOC_REMOVED numeric
@attribute AVG_LOC_REMOVED numeric
@attribute MAX_LOC_REMOVED numeric
@attribute CHURN numeric
@attribute AVG_CHURN numeric
@attribute MAX_CHURN numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute NUMBER_OF_DEFECT_FIXES numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'YES','NO'}

@data
78,312,78.0,78,0,0.0,0,312,78.0,78,4,1,4,YES
302,1216,304.0,304,0,0.0,0,1216,304.0,304,4,1,4,YES
87,348,87.0,87,0,0.0,0,348,87.0,87,4,1,4,YES
198,794,132.33333333333334,198,2,0.3333333333333333,1,792,132.0,198,6,1,6,YES
175,700,175.0,175,0,0.0,0,700,175.0,175,4,1,4,YES
68,517,34.46666666666667,68,272,18.133333333333333,30,301,20.066666666666666,68,15,1,8,YES
105,420,105.0,105,0,0.0,0,420,105.0,105,4,1,4,YES
58,232,58.0,58,0,0.0,0,232,58.0,58,4,1,4,YES
196,784,196.0,196,0,0.0,0,784,196.0,196,4,1,4,YES
106,434,31.0,106,10,0.7142857142857143,1,424,30.285714285714285,106,14,1,8,YES
130,520,130.0,130,0,0.0,0,520,130.0,130,4,1,4,YES
64,256,64.0,64,0,0.0,0,256,64.0,64,4,1,4,YES
132,528,132.0,132,0,0.0,0,528,132.0,132,4,1,4,YES
62,248,62.0,62,0,0.0,0,248,62.0,62,4,1,4,YES
108,432,108.0,108,0,0.0,0,432,108.0,108,4,1,4,YES
432,1740,108.75,432,12,0.75,1,1728,108.0,432,16,2,9,YES
174,696,174.0,174,0,0.0,0,696,174.0,174,4,1,4,YES
246,984,246.0,246,0,0.0,0,984,246.0,246,4,1,4,YES
106,424,106.0,106,0,0.0,0,424,106.0,106,4,1,4,YES
121,484,121.0,121,0,0.0,0,484,121.0,121,4,1,4,YES
110,440,110.0,110,0,0.0,0,440,110.0,110,4,1,4,YES
58,232,58.0,58,0,0.0,0,232,58.0,58,4,1,4,YES
37,148,37.0,37,0,0.0,0,148,37.0,37,4,1,4,YES
77,308,77.0,77,0,0.0,0,308,77.0,77,4,1,4,YES
142,568,142.0,142,0,0.0,0,568,142.0,142,4,1,4,YES
114,456,114.0,114,0,0.0,0,456,114.0,114,4,1,4,YES
80,320,80.0,80,0,0.0,0,320,80.0,80,4,1,4,YES
59,236,59.0,59,0,0.0,0,236,59.0,59,4,1,4,YES
69,359,21.11764705882353,56,17,1.0,2,342,20.11764705882353,56,17,2,8,YES
95,1140,95.0,95,0,0.0,0,1140,95.0,95,12,0,7,NO
64,256,64.0,64,0,0.0,0,256,64.0,64,4,1,4,YES
164,662,132.4,164,6,1.2,6,656,131.2,164,5,1,5,YES
70,280,70.0,70,0,0.0,0,280,70.0,70,4,1,4,YES
32,128,32.0,32,0,0.0,0,128,32.0,32,4,1,4,YES
148,592,148.0,148,0,0.0,0,592,148.0,148,4,1,4,YES
156,624,156.0,156,0,0.0,0,624,156.0,156,4,1,4,YES
119,476,119.0,119,0,0.0,0,476,119.0,119,4,1,4,YES
118,507,46.09090909090909,118,49,4.454545454545454,7,486,44.18181818181818,118,11,1,8,YES
93,644,64.4,124,86,8.6,39,682,68.2,124,10,0,3,NO
229,916,229.0,229,0,0.0,0,916,229.0,229,4,1,4,YES
123,996,66.4,123,5,0.3333333333333333,4,991,66.06666666666666,123,15,1,7,YES
201,2412,201.0,201,0,0.0,0,2412,201.0,201,12,0,7,NO
180,2160,180.0,180,0,0.0,0,2160,180.0,180,12,0,7,NO
156,624,156.0,156,0,0.0,0,624,156.0,156,4,1,4,YES
98,684,68.4,134,96,9.6,44,732,73.2,134,10,0,3,NO
85,340,85.0,85,0,0.0,0,340,85.0,85,4,1,4,YES
48,192,48.0,48,0,0.0,0,192,48.0,48,4,1,4,YES
145,640,91.42857142857143,145,60,8.571428571428571,27,588,84.0,145,7,0,4,NO
145,603,43.07142857142857,144,18,1.2857142857142858,18,585,41.785714285714285,144,14,2,6,YES
113,588,84.0,113,23,3.2857142857142856,22,565,80.71428571428571,113,7,0,4,NO
146,584,146.0,146,0,0.0,0,584,146.0,146,4,1,4,YES
