@relation storm_testingSet10.arff

@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute LOC_REMOVED numeric
@attribute AVG_LOC_REMOVED numeric
@attribute MAX_LOC_REMOVED numeric
@attribute CHURN numeric
@attribute AVG_CHURN numeric
@attribute MAX_CHURN numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute NUMBER_OF_DEFECT_FIXES numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'YES','NO'}

@data
120,360,120.0,120,0,0.0,0,360,120.0,120,3,0,2,NO
22,66,22.0,22,0,0.0,0,66,22.0,22,3,0,2,NO
75,225,75.0,75,0,0.0,0,225,75.0,75,3,0,2,NO
135,405,135.0,135,0,0.0,0,405,135.0,135,3,0,2,NO
79,237,79.0,79,0,0.0,0,237,79.0,79,3,0,2,NO
91,273,91.0,91,0,0.0,0,273,91.0,91,3,0,2,NO
70,210,70.0,70,0,0.0,0,210,70.0,70,3,0,2,NO
57,171,57.0,57,0,0.0,0,171,57.0,57,3,0,2,NO
70,210,70.0,70,0,0.0,0,210,70.0,70,3,0,2,NO
59,177,59.0,59,0,0.0,0,177,59.0,59,3,0,2,NO
88,264,88.0,88,0,0.0,0,264,88.0,88,3,0,2,NO
40,120,40.0,40,0,0.0,0,120,40.0,40,3,0,2,NO
104,312,104.0,104,0,0.0,0,312,104.0,104,3,0,2,NO
196,588,196.0,196,0,0.0,0,588,196.0,196,3,0,2,NO
202,606,202.0,202,0,0.0,0,606,202.0,202,3,0,2,NO
97,291,97.0,97,0,0.0,0,291,97.0,97,3,0,2,NO
99,297,99.0,99,0,0.0,0,297,99.0,99,3,0,2,NO
96,288,96.0,96,0,0.0,0,288,96.0,96,3,0,2,NO
189,567,189.0,189,0,0.0,0,567,189.0,189,3,0,2,NO
151,453,151.0,151,0,0.0,0,453,151.0,151,3,0,2,NO
153,459,153.0,153,0,0.0,0,459,153.0,153,3,0,2,NO
199,597,199.0,199,0,0.0,0,597,199.0,199,3,0,2,NO
90,270,90.0,90,0,0.0,0,270,90.0,90,3,0,2,NO
115,345,115.0,115,0,0.0,0,345,115.0,115,3,0,2,NO
62,186,62.0,62,0,0.0,0,186,62.0,62,3,0,2,NO
61,183,61.0,61,0,0.0,0,183,61.0,61,3,0,2,NO
91,273,91.0,91,0,0.0,0,273,91.0,91,3,0,2,NO
81,243,81.0,81,0,0.0,0,243,81.0,81,3,0,2,NO
91,273,91.0,91,0,0.0,0,273,91.0,91,3,0,2,NO
67,201,67.0,67,0,0.0,0,201,67.0,67,3,0,2,NO
88,264,88.0,88,0,0.0,0,264,88.0,88,3,0,2,NO
85,255,85.0,85,0,0.0,0,255,85.0,85,3,0,2,NO
49,147,49.0,49,0,0.0,0,147,49.0,49,3,0,2,NO
102,306,102.0,102,0,0.0,0,306,102.0,102,3,0,2,NO
94,282,94.0,94,0,0.0,0,282,94.0,94,3,0,2,NO
72,216,72.0,72,0,0.0,0,216,72.0,72,3,0,2,NO
70,210,70.0,70,0,0.0,0,210,70.0,70,3,0,2,NO
87,261,87.0,87,0,0.0,0,261,87.0,87,3,0,2,NO
166,498,166.0,166,0,0.0,0,498,166.0,166,3,0,2,NO
116,348,116.0,116,0,0.0,0,348,116.0,116,3,0,2,NO
155,465,155.0,155,0,0.0,0,465,155.0,155,3,0,2,NO
67,201,67.0,67,0,0.0,0,201,67.0,67,3,0,2,NO
88,264,88.0,88,0,0.0,0,264,88.0,88,3,0,2,NO
40,120,40.0,40,0,0.0,0,120,40.0,40,3,0,2,NO
57,171,57.0,57,0,0.0,0,171,57.0,57,3,0,2,NO
39,117,39.0,39,0,0.0,0,117,39.0,39,3,0,2,NO
98,294,98.0,98,0,0.0,0,294,98.0,98,3,0,2,NO
106,318,106.0,106,0,0.0,0,318,106.0,106,3,0,2,NO
101,303,101.0,101,0,0.0,0,303,101.0,101,3,0,2,NO
94,282,94.0,94,0,0.0,0,282,94.0,94,3,0,2,NO
76,228,76.0,76,0,0.0,0,228,76.0,76,3,0,2,NO
116,348,116.0,116,0,0.0,0,348,116.0,116,3,0,2,NO
56,168,56.0,56,0,0.0,0,168,56.0,56,3,0,2,NO
48,144,48.0,48,0,0.0,0,144,48.0,48,3,0,2,NO
82,246,82.0,82,0,0.0,0,246,82.0,82,3,0,2,NO
45,135,45.0,45,0,0.0,0,135,45.0,45,3,0,2,NO
45,135,45.0,45,0,0.0,0,135,45.0,45,3,0,2,NO
30,90,30.0,30,0,0.0,0,90,30.0,30,3,0,2,NO
78,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
302,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
87,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
