@relation storm_testingSet1.arff

@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute LOC_REMOVED numeric
@attribute AVG_LOC_REMOVED numeric
@attribute MAX_LOC_REMOVED numeric
@attribute CHURN numeric
@attribute AVG_CHURN numeric
@attribute MAX_CHURN numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute NUMBER_OF_DEFECT_FIXES numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'YES','NO'}

@data
78,156,78.0,78,0,0.0,0,156,78.0,78,2,1,1,YES
87,174,87.0,87,0,0.0,0,174,87.0,87,2,1,1,YES
68,136,68.0,68,0,0.0,0,136,68.0,68,2,1,1,YES
58,124,20.666666666666668,58,8,1.3333333333333333,2,116,19.333333333333332,58,6,3,4,YES
196,392,196.0,196,0,0.0,0,392,196.0,196,2,1,1,YES
132,496,82.66666666666667,132,16,2.6666666666666665,4,480,80.0,132,6,1,5,YES
64,128,64.0,64,0,0.0,0,128,64.0,64,2,1,1,YES
173,346,173.0,173,0,0.0,0,346,173.0,173,2,1,1,YES
246,492,246.0,246,0,0.0,0,492,246.0,246,2,1,1,YES
107,214,107.0,107,0,0.0,0,214,107.0,107,2,1,1,YES
121,1210,121.0,121,0,0.0,0,1210,121.0,121,10,1,5,YES
110,221,73.66666666666667,110,2,0.6666666666666666,2,221,73.66666666666667,110,3,1,2,YES
58,116,58.0,58,0,0.0,0,116,58.0,58,2,1,1,YES
37,74,37.0,37,0,0.0,0,74,37.0,37,2,1,1,YES
142,285,95.0,142,2,0.6666666666666666,2,285,95.0,142,3,1,2,YES
114,228,114.0,114,0,0.0,0,228,114.0,114,2,1,1,YES
59,118,59.0,59,0,0.0,0,118,59.0,59,2,1,1,YES
64,128,64.0,64,0,0.0,0,128,64.0,64,2,1,1,YES
164,328,164.0,164,0,0.0,0,328,164.0,164,2,1,1,YES
70,140,70.0,70,0,0.0,0,140,70.0,70,2,1,1,YES
32,64,32.0,32,0,0.0,0,64,32.0,32,2,1,1,YES
148,296,148.0,148,0,0.0,0,296,148.0,148,2,1,1,YES
156,312,156.0,156,0,0.0,0,312,156.0,156,2,1,1,YES
119,238,119.0,119,0,0.0,0,238,119.0,119,2,1,1,YES
118,236,118.0,118,0,0.0,0,236,118.0,118,2,1,1,YES
156,312,156.0,156,0,0.0,0,312,156.0,156,2,1,1,YES
85,170,85.0,85,0,0.0,0,170,85.0,85,2,1,1,YES
48,140,11.666666666666666,47,6,0.5,1,134,11.166666666666666,47,12,1,8,YES
33,66,33.0,33,0,0.0,0,66,33.0,33,2,1,1,YES
146,292,146.0,146,0,0.0,0,292,146.0,146,2,1,1,YES
113,226,113.0,113,0,0.0,0,226,113.0,113,2,1,1,YES
147,294,147.0,147,0,0.0,0,294,147.0,147,2,1,1,YES
40,80,40.0,40,0,0.0,0,80,40.0,40,2,1,1,YES
125,250,125.0,125,0,0.0,0,250,125.0,125,2,1,1,YES
252,504,252.0,252,0,0.0,0,504,252.0,252,2,1,1,YES
368,736,368.0,368,0,0.0,0,736,368.0,368,2,1,1,YES
106,212,106.0,106,0,0.0,0,212,106.0,106,2,1,1,YES
181,362,181.0,181,0,0.0,0,362,181.0,181,2,1,1,YES
69,414,69.0,69,0,0.0,0,414,69.0,69,6,0,5,NO
