@relation storm_testingSet2.arff

@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute LOC_REMOVED numeric
@attribute AVG_LOC_REMOVED numeric
@attribute MAX_LOC_REMOVED numeric
@attribute CHURN numeric
@attribute AVG_CHURN numeric
@attribute MAX_CHURN numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute NUMBER_OF_DEFECT_FIXES numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'YES','NO'}

@data
233,248,82.66666666666667,206,15,5.0,14,233,77.66666666666667,206,3,0,1,NO
557,780,86.66666666666667,510,222,24.666666666666668,162,770,85.55555555555556,510,9,0,1,NO
22,22,22.0,22,0,0.0,0,22,22.0,22,1,0,1,NO
39,39,39.0,39,0,0.0,0,39,39.0,39,1,0,1,NO
39,39,39.0,39,0,0.0,0,39,39.0,39,1,0,1,NO
24,24,24.0,24,0,0.0,0,24,24.0,24,1,0,1,NO
45,45,45.0,45,0,0.0,0,45,45.0,45,1,0,1,NO
77,77,77.0,77,0,0.0,0,77,77.0,77,1,0,1,NO
77,77,77.0,77,0,0.0,0,77,77.0,77,1,0,1,NO
54,54,54.0,54,0,0.0,0,54,54.0,54,1,0,1,NO
90,90,45.0,79,0,0.0,0,90,45.0,79,2,0,1,NO
58,58,58.0,58,0,0.0,0,58,58.0,58,1,0,1,NO
24,24,24.0,24,0,0.0,0,24,24.0,24,1,0,1,NO
64,64,64.0,64,0,0.0,0,64,64.0,64,1,0,1,NO
214,223,55.75,182,9,2.25,4,214,53.5,182,4,0,1,NO
19,19,19.0,19,0,0.0,0,19,19.0,19,1,0,1,NO
35,35,35.0,35,0,0.0,0,35,35.0,35,1,0,1,NO
157,157,157.0,157,0,0.0,0,157,157.0,157,1,0,1,NO
55,55,55.0,55,0,0.0,0,55,55.0,55,1,0,1,NO
26,26,26.0,26,0,0.0,0,26,26.0,26,1,0,1,NO
54,54,54.0,54,0,0.0,0,54,54.0,54,1,0,1,NO
