@relation storm_testingSet11.arff

@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute LOC_REMOVED numeric
@attribute AVG_LOC_REMOVED numeric
@attribute MAX_LOC_REMOVED numeric
@attribute CHURN numeric
@attribute AVG_CHURN numeric
@attribute MAX_CHURN numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute NUMBER_OF_DEFECT_FIXES numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'YES','NO'}

@data
120,250,62.5,120,14,3.5,7,244,61.0,120,4,0,3,NO
22,44,22.0,22,0,0.0,0,44,22.0,22,2,0,2,NO
75,150,75.0,75,0,0.0,0,150,75.0,75,2,0,2,NO
135,282,70.5,135,16,4.0,8,274,68.5,135,4,0,3,NO
79,168,42.0,79,10,2.5,5,158,39.5,79,4,0,3,NO
91,192,48.0,91,10,2.5,5,182,45.5,91,4,0,3,NO
70,140,70.0,70,0,0.0,0,140,70.0,70,2,0,2,NO
57,114,57.0,57,0,0.0,0,114,57.0,57,2,0,2,NO
70,140,70.0,70,0,0.0,0,140,70.0,70,2,0,2,NO
59,118,59.0,59,0,0.0,0,118,59.0,59,2,0,2,NO
88,176,88.0,88,0,0.0,0,176,88.0,88,2,0,2,NO
40,80,40.0,40,0,0.0,0,80,40.0,40,2,0,2,NO
104,218,54.5,104,10,2.5,5,208,52.0,104,4,0,3,NO
196,402,100.5,196,12,3.0,6,394,98.5,196,4,0,3,NO
202,414,103.5,202,12,3.0,6,406,101.5,202,4,0,3,NO
97,194,97.0,97,0,0.0,0,194,97.0,97,2,0,2,NO
99,208,52.0,99,6,1.5,3,202,50.5,99,4,0,3,NO
96,202,50.5,96,6,1.5,3,196,49.0,96,4,0,3,NO
189,388,97.0,189,14,3.5,7,382,95.5,189,4,0,3,NO
151,312,78.0,151,14,3.5,7,306,76.5,151,4,0,3,NO
153,316,79.0,153,14,3.5,7,310,77.5,153,4,0,3,NO
199,412,103.0,199,20,5.0,10,404,101.0,199,4,0,3,NO
90,180,90.0,90,0,0.0,0,180,90.0,90,2,0,2,NO
115,240,60.0,115,10,2.5,5,230,57.5,115,4,0,3,NO
62,124,62.0,62,0,0.0,0,124,62.0,62,2,0,2,NO
61,122,61.0,61,0,0.0,0,122,61.0,61,2,0,2,NO
148,1066,56.10526315789474,156,383,20.157894736842106,54,1061,55.8421052631579,156,19,2,6,YES
57,346,31.454545454545453,46,90,8.181818181818182,15,256,23.272727272727273,46,11,1,5,YES
85,425,85.0,85,0,0.0,0,425,85.0,85,5,0,4,NO
65,335,67.0,67,0,0.0,0,335,67.0,67,5,1,3,YES
94,512,42.666666666666664,91,18,1.5,4,494,41.166666666666664,91,12,2,6,YES
85,530,37.857142857142854,94,105,7.5,21,587,41.92857142857143,94,14,2,5,YES
89,455,65.0,89,12,1.7142857142857142,6,447,63.857142857142854,89,7,1,4,YES
144,730,60.833333333333336,140,10,0.8333333333333334,2,720,60.0,140,12,2,5,YES
81,172,43.0,81,10,2.5,5,162,40.5,81,4,0,3,NO
91,206,34.333333333333336,91,28,4.666666666666667,9,186,31.0,91,6,0,5,NO
67,134,67.0,67,0,0.0,0,134,67.0,67,2,0,2,NO
88,176,88.0,88,0,0.0,0,176,88.0,88,2,0,2,NO
85,196,32.666666666666664,85,12,2.0,5,184,30.666666666666668,85,6,0,5,NO
49,98,49.0,49,0,0.0,0,98,49.0,49,2,0,2,NO
102,204,102.0,102,0,0.0,0,204,102.0,102,2,0,2,NO
94,188,94.0,94,0,0.0,0,188,94.0,94,2,0,2,NO
72,144,72.0,72,0,0.0,0,144,72.0,72,2,0,2,NO
70,150,37.5,70,12,3.0,6,142,35.5,70,4,0,3,NO
87,184,46.0,87,12,3.0,6,176,44.0,87,4,0,3,NO
182,958,159.66666666666666,182,25,4.166666666666667,25,933,155.5,182,6,0,3,NO
131,655,131.0,131,0,0.0,0,655,131.0,131,5,0,3,NO
166,342,85.5,166,10,2.5,5,332,83.0,166,4,0,3,NO
116,242,60.5,116,10,2.5,5,232,58.0,116,4,0,3,NO
155,320,80.0,155,10,2.5,5,310,77.5,155,4,0,3,NO
67,134,67.0,67,0,0.0,0,134,67.0,67,2,0,2,NO
88,176,88.0,88,0,0.0,0,176,88.0,88,2,0,2,NO
40,80,40.0,40,0,0.0,0,80,40.0,40,2,0,2,NO
57,114,57.0,57,0,0.0,0,114,57.0,57,2,0,2,NO
39,78,39.0,39,0,0.0,0,78,39.0,39,2,0,2,NO
98,206,51.5,98,10,2.5,5,196,49.0,98,4,0,3,NO
106,222,55.5,106,10,2.5,5,212,53.0,106,4,0,3,NO
101,212,53.0,101,10,2.5,5,202,50.5,101,4,0,3,NO
94,198,49.5,94,10,2.5,5,188,47.0,94,4,0,3,NO
76,152,76.0,76,0,0.0,0,152,76.0,76,2,0,2,NO
116,232,116.0,116,0,0.0,0,232,116.0,116,2,0,2,NO
