@relation storm_testingSet15.arff

@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute LOC_REMOVED numeric
@attribute AVG_LOC_REMOVED numeric
@attribute MAX_LOC_REMOVED numeric
@attribute CHURN numeric
@attribute AVG_CHURN numeric
@attribute MAX_CHURN numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute NUMBER_OF_DEFECT_FIXES numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'YES','NO'}

@data
111,15,5.0,5,3,1.0,1,12,4.0,4,3,0,3,NO
22,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
75,21,7.0,7,21,7.0,7,0,0.0,0,3,0,3,NO
131,3,1.0,1,6,2.0,2,3,1.0,1,3,0,3,NO
74,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
84,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
70,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
57,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
70,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
59,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
88,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
99,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
187,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
196,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
192,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
97,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
98,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
96,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
173,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
141,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
142,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
188,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
90,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
110,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
62,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
61,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
120,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
116,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
58,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
74,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
75,150,75.0,75,0,0.0,0,150,75.0,75,2,0,2,NO
49,98,49.0,49,0,0.0,0,98,49.0,49,2,0,2,NO
102,204,102.0,102,0,0.0,0,204,102.0,102,2,0,2,NO
62,124,62.0,62,0,0.0,0,124,62.0,62,2,0,2,NO
107,214,107.0,107,0,0.0,0,214,107.0,107,2,0,2,NO
51,102,51.0,51,0,0.0,0,102,51.0,51,2,0,2,NO
43,86,43.0,43,0,0.0,0,86,43.0,43,2,0,2,NO
73,34,17.0,17,18,9.0,9,16,8.0,8,2,0,2,NO
42,8,4.0,4,72,36.0,36,64,32.0,32,2,0,2,NO
82,164,82.0,82,0,0.0,0,164,82.0,82,2,0,2,NO
83,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
466,942,235.5,466,10,2.5,8,936,234.0,466,4,0,2,NO
106,218,72.66666666666667,108,6,2.0,6,216,72.0,108,3,0,2,NO
119,238,119.0,119,0,0.0,0,238,119.0,119,2,0,2,NO
332,686,98.0,307,22,3.142857142857143,18,664,94.85714285714286,307,7,0,2,NO
91,182,91.0,91,0,0.0,0,182,91.0,91,2,0,2,NO
84,196,49.0,85,28,7.0,27,174,43.5,85,4,0,2,NO
123,286,71.5,123,40,10.0,38,246,61.5,123,4,0,2,NO
263,526,263.0,263,0,0.0,0,526,263.0,263,2,0,2,NO
99,308,77.0,146,110,27.5,55,386,96.5,146,4,0,2,NO
259,549,109.8,230,31,6.2,17,518,103.6,230,5,0,2,NO
1066,2215,170.3846153846154,1066,83,6.384615384615385,37,2132,164.0,1066,13,0,2,NO
137,274,137.0,137,0,0.0,0,274,137.0,137,2,0,2,NO
151,304,76.0,151,2,0.5,1,302,75.5,151,4,0,2,NO
121,244,61.0,121,2,0.5,1,242,60.5,121,4,0,2,NO
122,244,122.0,122,0,0.0,0,244,122.0,122,2,0,2,NO
107,217,72.33333333333333,107,3,1.0,3,214,71.33333333333333,107,3,0,2,NO
83,166,83.0,83,0,0.0,0,166,83.0,83,2,0,2,NO
288,859,143.16666666666666,377,283,47.166666666666664,266,830,138.33333333333334,377,6,0,2,NO
504,1020,170.0,479,12,2.0,8,1008,168.0,479,6,0,2,NO
72,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
76,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
69,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
83,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
65,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
88,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
86,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
89,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
49,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
102,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
94,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
72,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
60,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
76,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
92,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
96,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
70,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
86,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
101,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
169,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
115,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
153,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
58,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
47,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
49,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
58,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
70,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
141,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
93,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
273,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
96,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
